timestamp, ECU_Name, NM_State, Message_ID
0.2000, ECU_09_EPB, Awake, 0x509
0.2000, ECU_34_BMS_Cell1, Awake, 0x522
0.2500, ECU_08_GWM_Sub, Awake, 0x508
0.2500, ECU_00_BCM, Awake, 0x500
0.2500, ECU_35_BMS_Cell2, Awake, 0x523
0.2500, ECU_47_Tailgate, Awake, 0x52F
0.2500, ECU_09_EPB, Awake, 0x509
0.2500, ECU_14_HVAC_Front, Awake, 0x50E
0.2500, ECU_01_TCU, Awake, 0x501
0.2500, ECU_36_DCDC, Awake, 0x524
0.2500, ECU_39_MCU_Rear, Awake, 0x527
0.2500, ECU_34_BMS_Cell1, Awake, 0x522
0.2500, ECU_40_Seat_DL, Awake, 0x528
0.2500, ECU_25_SRS_Side, Awake, 0x519
0.2500, ECU_12_ABS, Awake, 0x50C
0.2500, ECU_07_GWM_Main, Awake, 0x507
0.2500, ECU_10_EPS_Main, Awake, 0x50A
0.2500, ECU_11_EPS_Assist, Awake, 0x50B
0.2500, ECU_32_OBC, Awake, 0x520
0.2500, ECU_03_ADAS_FC, Awake, 0x503
0.2500, ECU_37_VCU, Awake, 0x525
0.3000, ECU_47_Tailgate, Awake, 0x52F
0.3000, ECU_40_Seat_DL, Awake, 0x528
0.3000, ECU_36_DCDC, Awake, 0x524
0.3000, ECU_08_GWM_Sub, Awake, 0x508
0.3000, ECU_10_EPS_Main, Awake, 0x50A
0.3000, ECU_30_USB_Hub, Awake, 0x51E
0.3000, ECU_06_ADAS_USS, Awake, 0x506
0.3000, ECU_09_EPB, Awake, 0x509
0.3000, ECU_39_MCU_Rear, Awake, 0x527
0.3000, ECU_14_HVAC_Front, Awake, 0x50E
0.3000, ECU_07_GWM_Main, Awake, 0x507
0.3000, ECU_38_MCU_Front, Awake, 0x526
0.3000, ECU_28_AMP, Awake, 0x51C
0.3000, ECU_32_OBC, Awake, 0x520
0.3000, ECU_49_DoorMod_FR, Awake, 0x531
0.3500, ECU_25_SRS_Side, Awake, 0x519
0.3500, ECU_05_ADAS_LiDAR, Awake, 0x505
0.3500, ECU_19_TPMS_RR, Awake, 0x513
0.3500, ECU_15_HVAC_Rear, Awake, 0x50F
0.3500, ECU_10_EPS_Main, Awake, 0x50A
0.3500, ECU_38_MCU_Front, Awake, 0x526
0.3500, ECU_41_Seat_DR, Awake, 0x529
0.3500, ECU_18_TPMS_RL, Awake, 0x512
0.3500, ECU_48_DoorMod_FL, Awake, 0x530
0.3500, ECU_24_SRS_Main, Awake, 0x518
0.3500, ECU_30_USB_Hub, Awake, 0x51E
0.3500, ECU_39_MCU_Rear, Awake, 0x527
0.3500, ECU_31_Telematic, Awake, 0x51F
0.3500, ECU_28_AMP, Awake, 0x51C
0.3500, ECU_46_Sunroof, Awake, 0x52E
0.3500, ECU_29_DAB, Awake, 0x51D
0.3500, ECU_02_IPC, Awake, 0x502
0.3500, ECU_35_BMS_Cell2, Awake, 0x523
0.3500, ECU_33_BMS_Main, Awake, 0x521
0.3500, ECU_09_EPB, Awake, 0x509
0.3500, ECU_32_OBC, Awake, 0x520
0.3500, ECU_36_DCDC, Awake, 0x524
0.3500, ECU_44_Mirror_L, Awake, 0x52C
0.3500, ECU_07_GWM_Main, Awake, 0x507
0.3500, ECU_34_BMS_Cell1, Awake, 0x522
0.3500, ECU_11_EPS_Assist, Awake, 0x50B
0.3500, ECU_37_VCU, Awake, 0x525
0.4000, ECU_14_HVAC_Front, Awake, 0x50E
0.4000, ECU_41_Seat_DR, Awake, 0x529
0.4000, ECU_06_ADAS_USS, Awake, 0x506
0.4000, ECU_22_PDC_L, Awake, 0x516
0.4000, ECU_12_ABS, Awake, 0x50C
0.4000, ECU_35_BMS_Cell2, Awake, 0x523
0.4000, ECU_18_TPMS_RL, Awake, 0x512
0.4000, ECU_07_GWM_Main, Awake, 0x507
0.4000, ECU_42_Seat_RL, Awake, 0x52A
0.4000, ECU_26_PEPS, Awake, 0x51A
0.4000, ECU_30_USB_Hub, Awake, 0x51E
0.4000, ECU_24_SRS_Main, Awake, 0x518
0.4000, ECU_45_Mirror_R, Awake, 0x52D
0.4000, ECU_39_MCU_Rear, Awake, 0x527
0.4000, ECU_38_MCU_Front, Awake, 0x526
0.4000, ECU_17_TPMS_FR, Awake, 0x511
0.4000, ECU_04_ADAS_RR, Awake, 0x504
0.4000, ECU_43_Seat_RR, Awake, 0x52B
0.4000, ECU_03_ADAS_FC, Awake, 0x503
0.4000, ECU_40_Seat_DL, Awake, 0x528
0.4000, ECU_00_BCM, Awake, 0x500
0.4000, ECU_36_DCDC, Awake, 0x524
0.4000, ECU_31_Telematic, Awake, 0x51F
0.4000, ECU_27_HUD, Awake, 0x51B
0.4000, ECU_13_ESC, Awake, 0x50D
0.4000, ECU_21_PDC_R, Awake, 0x515
0.4500, ECU_30_USB_Hub, Awake, 0x51E
0.4500, ECU_14_HVAC_Front, Awake, 0x50E
0.4500, ECU_40_Seat_DL, Awake, 0x528
0.4500, ECU_10_EPS_Main, Awake, 0x50A
0.4500, ECU_02_IPC, Awake, 0x502
0.4500, ECU_11_EPS_Assist, Awake, 0x50B
0.4500, ECU_16_TPMS_FL, Awake, 0x510
0.4500, ECU_29_DAB, Awake, 0x51D
0.4500, ECU_32_OBC, Awake, 0x520
0.4500, ECU_00_BCM, Awake, 0x500
0.4500, ECU_35_BMS_Cell2, Awake, 0x523
0.4500, ECU_42_Seat_RL, Awake, 0x52A
0.4500, ECU_04_ADAS_RR, Awake, 0x504
0.4500, ECU_39_MCU_Rear, Awake, 0x527
0.4500, ECU_23_PDC_R2, Awake, 0x517
0.4500, ECU_20_PDC_F, Awake, 0x514
0.4500, ECU_06_ADAS_USS, Awake, 0x506
0.4500, ECU_47_Tailgate, Awake, 0x52F
0.4500, ECU_45_Mirror_R, Awake, 0x52D
0.4500, ECU_31_Telematic, Awake, 0x51F
0.4500, ECU_09_EPB, Awake, 0x509
0.4500, ECU_36_DCDC, Awake, 0x524
0.4500, ECU_28_AMP, Awake, 0x51C
0.4500, ECU_05_ADAS_LiDAR, Awake, 0x505
0.4500, ECU_24_SRS_Main, Awake, 0x518
0.4500, ECU_49_DoorMod_FR, Awake, 0x531
0.4500, ECU_44_Mirror_L, Awake, 0x52C
0.4500, ECU_12_ABS, Awake, 0x50C
0.4500, ECU_25_SRS_Side, Awake, 0x519
0.5000, ECU_08_GWM_Sub, Awake, 0x508
0.5000, ECU_05_ADAS_LiDAR, Awake, 0x505
0.5000, ECU_13_ESC, Awake, 0x50D
0.5000, ECU_39_MCU_Rear, Awake, 0x527
0.5000, ECU_18_TPMS_RL, Awake, 0x512
0.5000, ECU_15_HVAC_Rear, Awake, 0x50F
0.5000, ECU_27_HUD, Awake, 0x51B
0.5000, ECU_47_Tailgate, Awake, 0x52F
0.5000, ECU_42_Seat_RL, Awake, 0x52A
0.5000, ECU_32_OBC, Awake, 0x520
0.5000, ECU_12_ABS, Awake, 0x50C
0.5000, ECU_37_VCU, Awake, 0x525
0.5000, ECU_19_TPMS_RR, Awake, 0x513
0.5000, ECU_06_ADAS_USS, Awake, 0x506
0.5000, ECU_25_SRS_Side, Awake, 0x519
0.5000, ECU_34_BMS_Cell1, Awake, 0x522
0.5000, ECU_23_PDC_R2, Awake, 0x517
0.5000, ECU_03_ADAS_FC, Awake, 0x503
0.5000, ECU_24_SRS_Main, Awake, 0x518
0.5000, ECU_04_ADAS_RR, Awake, 0x504
0.5000, ECU_48_DoorMod_FL, Awake, 0x530
0.5000, ECU_10_EPS_Main, Awake, 0x50A
0.5000, ECU_33_BMS_Main, Awake, 0x521
0.5000, ECU_28_AMP, Awake, 0x51C
0.5500, ECU_30_USB_Hub, Awake, 0x51E
0.5500, ECU_40_Seat_DL, Awake, 0x528
0.5500, ECU_42_Seat_RL, Awake, 0x52A
0.5500, ECU_32_OBC, Awake, 0x520
0.5500, ECU_17_TPMS_FR, Awake, 0x511
0.5500, ECU_18_TPMS_RL, Awake, 0x512
0.5500, ECU_31_Telematic, Awake, 0x51F
0.5500, ECU_09_EPB, Awake, 0x509
0.5500, ECU_36_DCDC, Awake, 0x524
0.5500, ECU_29_DAB, Awake, 0x51D
0.5500, ECU_12_ABS, Awake, 0x50C
0.5500, ECU_06_ADAS_USS, Awake, 0x506
0.5500, ECU_23_PDC_R2, Awake, 0x517
0.5500, ECU_13_ESC, Awake, 0x50D
0.5500, ECU_04_ADAS_RR, Awake, 0x504
0.5500, ECU_24_SRS_Main, Awake, 0x518
0.5500, ECU_27_HUD, Awake, 0x51B
0.5500, ECU_01_TCU, Awake, 0x501
0.5500, ECU_25_SRS_Side, Awake, 0x519
0.6000, ECU_49_DoorMod_FR, Awake, 0x531
0.6000, ECU_05_ADAS_LiDAR, Awake, 0x505
0.6000, ECU_17_TPMS_FR, Awake, 0x511
0.6000, ECU_08_GWM_Sub, Awake, 0x508
0.6000, ECU_19_TPMS_RR, Awake, 0x513
0.6000, ECU_16_TPMS_FL, Awake, 0x510
0.6000, ECU_02_IPC, Awake, 0x502
0.6000, ECU_09_EPB, Awake, 0x509
0.6000, ECU_43_Seat_RR, Awake, 0x52B
0.6000, ECU_11_EPS_Assist, Awake, 0x50B
0.6000, ECU_41_Seat_DR, Awake, 0x529
0.6000, ECU_24_SRS_Main, Awake, 0x518
0.6000, ECU_00_BCM, Awake, 0x500
0.6000, ECU_45_Mirror_R, Awake, 0x52D
0.6000, ECU_14_HVAC_Front, Awake, 0x50E
0.6000, ECU_35_BMS_Cell2, Awake, 0x523
0.6000, ECU_01_TCU, Awake, 0x501
0.6000, ECU_20_PDC_F, Awake, 0x514
0.6000, ECU_40_Seat_DL, Awake, 0x528
0.6000, ECU_25_SRS_Side, Awake, 0x519
0.6000, ECU_34_BMS_Cell1, Awake, 0x522
0.6000, ECU_27_HUD, Awake, 0x51B
0.6000, ECU_37_VCU, Awake, 0x525
0.6000, ECU_33_BMS_Main, Awake, 0x521
0.6000, ECU_31_Telematic, Awake, 0x51F
0.6000, ECU_12_ABS, Awake, 0x50C
0.6000, ECU_39_MCU_Rear, Awake, 0x527
0.6000, ECU_13_ESC, Awake, 0x50D
0.6500, ECU_43_Seat_RR, Awake, 0x52B
0.6500, ECU_39_MCU_Rear, Awake, 0x527
0.6500, ECU_45_Mirror_R, Awake, 0x52D
0.6500, ECU_15_HVAC_Rear, Awake, 0x50F
0.6500, ECU_00_BCM, Awake, 0x500
0.6500, ECU_36_DCDC, Awake, 0x524
0.6500, ECU_14_HVAC_Front, Awake, 0x50E
0.6500, ECU_34_BMS_Cell1, Awake, 0x522
0.6500, ECU_03_ADAS_FC, Awake, 0x503
0.6500, ECU_19_TPMS_RR, Awake, 0x513
0.6500, ECU_31_Telematic, Awake, 0x51F
0.6500, ECU_28_AMP, Awake, 0x51C
0.6500, ECU_09_EPB, Awake, 0x509
0.6500, ECU_05_ADAS_LiDAR, Awake, 0x505
0.6500, ECU_29_DAB, Awake, 0x51D
0.7000, ECU_31_Telematic, Awake, 0x51F
0.7000, ECU_44_Mirror_L, Awake, 0x52C
0.7000, ECU_29_DAB, Awake, 0x51D
0.7000, ECU_46_Sunroof, Awake, 0x52E
0.7000, ECU_47_Tailgate, Awake, 0x52F
0.7000, ECU_12_ABS, Awake, 0x50C
0.7000, ECU_10_EPS_Main, Awake, 0x50A
0.7000, ECU_19_TPMS_RR, Awake, 0x513
0.7000, ECU_30_USB_Hub, Awake, 0x51E
0.7000, ECU_16_TPMS_FL, Awake, 0x510
0.7000, ECU_24_SRS_Main, Awake, 0x518
0.7000, ECU_42_Seat_RL, Awake, 0x52A
0.7000, ECU_06_ADAS_USS, Awake, 0x506
0.7000, ECU_22_PDC_L, Awake, 0x516
0.7000, ECU_37_VCU, Awake, 0x525
0.7000, ECU_45_Mirror_R, Awake, 0x52D
0.7000, ECU_49_DoorMod_FR, Awake, 0x531
0.7000, ECU_25_SRS_Side, Awake, 0x519
0.7000, ECU_43_Seat_RR, Awake, 0x52B
0.7000, ECU_11_EPS_Assist, Awake, 0x50B
0.7000, ECU_38_MCU_Front, Awake, 0x526
0.7000, ECU_21_PDC_R, Awake, 0x515
0.7000, ECU_04_ADAS_RR, Awake, 0x504
0.7000, ECU_14_HVAC_Front, Awake, 0x50E
0.7000, ECU_26_PEPS, Awake, 0x51A
0.7000, ECU_48_DoorMod_FL, Awake, 0x530
0.7000, ECU_00_BCM, Awake, 0x500
0.7500, ECU_21_PDC_R, Awake, 0x515
0.7500, ECU_22_PDC_L, Awake, 0x516
0.7500, ECU_13_ESC, Awake, 0x50D
0.7500, ECU_48_DoorMod_FL, Awake, 0x530
0.7500, ECU_32_OBC, Awake, 0x520
0.7500, ECU_41_Seat_DR, Awake, 0x529
0.7500, ECU_31_Telematic, Awake, 0x51F
0.7500, ECU_07_GWM_Main, Awake, 0x507
0.7500, ECU_24_SRS_Main, Awake, 0x518
0.7500, ECU_38_MCU_Front, Awake, 0x526
0.7500, ECU_15_HVAC_Rear, Awake, 0x50F
0.7500, ECU_46_Sunroof, Awake, 0x52E
0.7500, ECU_14_HVAC_Front, Awake, 0x50E
0.7500, ECU_39_MCU_Rear, Awake, 0x527
0.7500, ECU_23_PDC_R2, Awake, 0x517
0.7500, ECU_30_USB_Hub, Awake, 0x51E
0.7500, ECU_00_BCM, Awake, 0x500
0.7500, ECU_20_PDC_F, Awake, 0x514
0.7500, ECU_10_EPS_Main, Awake, 0x50A
0.7500, ECU_45_Mirror_R, Awake, 0x52D
0.7500, ECU_12_ABS, Awake, 0x50C
0.7500, ECU_03_ADAS_FC, Awake, 0x503
0.7500, ECU_25_SRS_Side, Awake, 0x519
0.7500, ECU_26_PEPS, Awake, 0x51A
0.7500, ECU_29_DAB, Awake, 0x51D
0.7500, ECU_28_AMP, Awake, 0x51C
0.7500, ECU_27_HUD, Awake, 0x51B
0.7500, ECU_06_ADAS_USS, Awake, 0x506
0.8000, ECU_14_HVAC_Front, Awake, 0x50E
0.8000, ECU_46_Sunroof, Awake, 0x52E
0.8000, ECU_01_TCU, Awake, 0x501
0.8000, ECU_49_DoorMod_FR, Awake, 0x531
0.8000, ECU_18_TPMS_RL, Awake, 0x512
0.8000, ECU_16_TPMS_FL, Awake, 0x510
0.8000, ECU_31_Telematic, Awake, 0x51F
0.8000, ECU_38_MCU_Front, Awake, 0x526
0.8000, ECU_25_SRS_Side, Awake, 0x519
0.8000, ECU_30_USB_Hub, Awake, 0x51E
0.8000, ECU_36_DCDC, Awake, 0x524
0.8000, ECU_23_PDC_R2, Awake, 0x517
0.8000, ECU_15_HVAC_Rear, Awake, 0x50F
0.8000, ECU_02_IPC, Awake, 0x502
0.8000, ECU_12_ABS, Awake, 0x50C
0.8000, ECU_42_Seat_RL, Awake, 0x52A
0.8500, ECU_17_TPMS_FR, Awake, 0x511
0.8500, ECU_00_BCM, Awake, 0x500
0.8500, ECU_34_BMS_Cell1, Awake, 0x522
0.8500, ECU_40_Seat_DL, Awake, 0x528
0.8500, ECU_29_DAB, Awake, 0x51D
0.8500, ECU_35_BMS_Cell2, Awake, 0x523
0.8500, ECU_01_TCU, Awake, 0x501
0.8500, ECU_21_PDC_R, Awake, 0x515
0.8500, ECU_32_OBC, Awake, 0x520
0.8500, ECU_49_DoorMod_FR, Awake, 0x531
0.8500, ECU_22_PDC_L, Awake, 0x516
0.8500, ECU_05_ADAS_LiDAR, Awake, 0x505
0.8500, ECU_24_SRS_Main, Awake, 0x518
0.8500, ECU_38_MCU_Front, Awake, 0x526
0.8500, ECU_28_AMP, Awake, 0x51C
0.8500, ECU_16_TPMS_FL, Awake, 0x510
0.8500, ECU_27_HUD, Awake, 0x51B
0.8500, ECU_23_PDC_R2, Awake, 0x517
0.8500, ECU_25_SRS_Side, Awake, 0x519
0.8500, ECU_06_ADAS_USS, Awake, 0x506
0.8500, ECU_11_EPS_Assist, Awake, 0x50B
0.8500, ECU_10_EPS_Main, Awake, 0x50A
0.8500, ECU_20_PDC_F, Awake, 0x514
0.8500, ECU_07_GWM_Main, Awake, 0x507
0.8500, ECU_46_Sunroof, Awake, 0x52E
0.8500, ECU_39_MCU_Rear, Awake, 0x527
0.9000, ECU_47_Tailgate, Awake, 0x52F
0.9000, ECU_27_HUD, Awake, 0x51B
0.9000, ECU_10_EPS_Main, Awake, 0x50A
0.9000, ECU_06_ADAS_USS, Awake, 0x506
0.9000, ECU_25_SRS_Side, Awake, 0x519
0.9000, ECU_01_TCU, Awake, 0x501
0.9000, ECU_09_EPB, Awake, 0x509
0.9000, ECU_11_EPS_Assist, Awake, 0x50B
0.9000, ECU_13_ESC, Awake, 0x50D
0.9000, ECU_45_Mirror_R, Awake, 0x52D
0.9000, ECU_20_PDC_F, Awake, 0x514
0.9000, ECU_04_ADAS_RR, Awake, 0x504
0.9000, ECU_35_BMS_Cell2, Awake, 0x523
0.9000, ECU_02_IPC, Awake, 0x502
0.9000, ECU_36_DCDC, Awake, 0x524
0.9000, ECU_40_Seat_DL, Awake, 0x528
0.9000, ECU_19_TPMS_RR, Awake, 0x513
0.9000, ECU_24_SRS_Main, Awake, 0x518
0.9000, ECU_43_Seat_RR, Awake, 0x52B
0.9000, ECU_33_BMS_Main, Awake, 0x521
0.9500, ECU_19_TPMS_RR, Awake, 0x513
0.9500, ECU_25_SRS_Side, Awake, 0x519
0.9500, ECU_02_IPC, Awake, 0x502
0.9500, ECU_31_Telematic, Awake, 0x51F
0.9500, ECU_08_GWM_Sub, Awake, 0x508
0.9500, ECU_13_ESC, Awake, 0x50D
0.9500, ECU_21_PDC_R, Awake, 0x515
0.9500, ECU_24_SRS_Main, Awake, 0x518
0.9500, ECU_40_Seat_DL, Awake, 0x528
0.9500, ECU_11_EPS_Assist, Awake, 0x50B
0.9500, ECU_06_ADAS_USS, Awake, 0x506
0.9500, ECU_46_Sunroof, Awake, 0x52E
0.9500, ECU_28_AMP, Awake, 0x51C
0.9500, ECU_41_Seat_DR, Awake, 0x529
0.9500, ECU_00_BCM, Awake, 0x500
0.9500, ECU_04_ADAS_RR, Awake, 0x504
0.9500, ECU_33_BMS_Main, Awake, 0x521
0.9500, ECU_15_HVAC_Rear, Awake, 0x50F
0.9500, ECU_30_USB_Hub, Awake, 0x51E
0.9500, ECU_49_DoorMod_FR, Awake, 0x531
0.9500, ECU_27_HUD, Awake, 0x51B
0.9500, ECU_14_HVAC_Front, Awake, 0x50E
0.9500, ECU_16_TPMS_FL, Awake, 0x510
0.9500, ECU_17_TPMS_FR, Awake, 0x511
0.9500, ECU_18_TPMS_RL, Awake, 0x512
0.9500, ECU_35_BMS_Cell2, Awake, 0x523
0.9500, ECU_07_GWM_Main, Awake, 0x507
0.9500, ECU_23_PDC_R2, Awake, 0x517
0.9500, ECU_01_TCU, Awake, 0x501
1.0000, ECU_17_TPMS_FR, Awake, 0x511
1.0000, ECU_13_ESC, Awake, 0x50D
1.0000, ECU_04_ADAS_RR, Awake, 0x504
1.0000, ECU_10_EPS_Main, Awake, 0x50A
1.0000, ECU_47_Tailgate, Awake, 0x52F
1.0000, ECU_15_HVAC_Rear, Awake, 0x50F
1.0000, ECU_11_EPS_Assist, Awake, 0x50B
1.0000, ECU_31_Telematic, Awake, 0x51F
1.0000, ECU_01_TCU, Awake, 0x501
1.0000, ECU_39_MCU_Rear, Awake, 0x527
1.0000, ECU_44_Mirror_L, Awake, 0x52C
1.0000, ECU_19_TPMS_RR, Awake, 0x513
1.0000, ECU_07_GWM_Main, Awake, 0x507
1.0000, ECU_30_USB_Hub, Awake, 0x51E
1.0000, ECU_37_VCU, Awake, 0x525
1.0000, ECU_03_ADAS_FC, Awake, 0x503
1.0000, ECU_25_SRS_Side, Awake, 0x519
1.0000, ECU_41_Seat_DR, Awake, 0x529
1.0000, ECU_40_Seat_DL, Awake, 0x528
1.0000, ECU_42_Seat_RL, Awake, 0x52A
1.0000, ECU_28_AMP, Awake, 0x51C
1.0000, ECU_05_ADAS_LiDAR, Awake, 0x505
1.0000, ECU_23_PDC_R2, Awake, 0x517
1.0000, ECU_32_OBC, Awake, 0x520
1.0000, ECU_18_TPMS_RL, Awake, 0x512
1.0000, ECU_49_DoorMod_FR, Awake, 0x531
1.0000, ECU_12_ABS, Awake, 0x50C
1.0000, ECU_16_TPMS_FL, Awake, 0x510
1.0500, ECU_24_SRS_Main, Awake, 0x518
1.0500, ECU_41_Seat_DR, Awake, 0x529
1.0500, ECU_28_AMP, Awake, 0x51C
1.0500, ECU_39_MCU_Rear, Awake, 0x527
1.0500, ECU_08_GWM_Sub, Awake, 0x508
1.0500, ECU_49_DoorMod_FR, Awake, 0x531
1.0500, ECU_26_PEPS, Awake, 0x51A
1.0500, ECU_23_PDC_R2, Awake, 0x517
1.0500, ECU_02_IPC, Awake, 0x502
1.0500, ECU_25_SRS_Side, Awake, 0x519
1.0500, ECU_01_TCU, Awake, 0x501
1.0500, ECU_22_PDC_L, Awake, 0x516
1.0500, ECU_48_DoorMod_FL, Awake, 0x530
1.0500, ECU_34_BMS_Cell1, Awake, 0x522
1.0500, ECU_43_Seat_RR, Awake, 0x52B
1.0500, ECU_45_Mirror_R, Awake, 0x52D
1.0500, ECU_06_ADAS_USS, Awake, 0x506
1.0500, ECU_00_BCM, Awake, 0x500
1.0500, ECU_27_HUD, Awake, 0x51B
1.0500, ECU_20_PDC_F, Awake, 0x514
1.0500, ECU_13_ESC, Awake, 0x50D
1.0500, ECU_35_BMS_Cell2, Awake, 0x523
1.0500, ECU_29_DAB, Awake, 0x51D
1.0500, ECU_31_Telematic, Awake, 0x51F
1.0500, ECU_19_TPMS_RR, Awake, 0x513
1.0500, ECU_30_USB_Hub, Awake, 0x51E
