// CAN Log - Replay Attack on ID 0x300
// Attacker replays captured messages at elevated rate
0.010091 300 8 B4 CF 23 73 BD 3E D8 52
0.717464 300 8 61 5A FE 2F 26 7A E7 15
0.727725 300 8 31 8D B1 CF 72 41 BB B4
0.729609 400 8 2F 7C 1E A1 82 F4 9E AC
0.738574 300 8 35 E5 6A A6 15 D1 D5 79
0.749508 300 8 DF 78 94 42 45 1D E3 E7
0.759821 300 8 61 90 64 42 61 2F 9A 87
0.770516 300 8 F0 D4 B0 31 4B E9 76 C6
0.781172 300 8 19 7F 70 94 19 A0 7F 35
0.783852 400 8 ED 9D 43 75 0A A1 44 0D
0.791973 300 8 F0 C2 A5 B7 12 2F B2 98
0.801994 300 8 BE F4 44 83 8D B6 E1 D3
0.812205 300 8 FB 70 EF 6A B0 B7 6F C5
0.822825 300 8 EA 92 27 02 60 65 B0 D5
0.833439 300 8 D4 4C E5 73 F7 09 BA 0C
0.837009 400 8 A0 2F 7E 27 4D 6D A7 14
0.843885 300 8 EF AC 57 9D 96 B9 0A F6
0.854634 300 8 32 7D F7 46 31 61 2E C8
0.865525 300 8 84 5B E0 A9 EB FC 75 74
0.875996 300 8 D6 9D 7E 45 A5 71 C1 0B
0.886212 300 8 94 17 7F 28 AE E9 95 2E
0.890659 400 8 C9 4B B8 AF C3 4F 3D 1A
0.896236 300 8 FB D7 DA 60 0C 56 7E 08
0.906442 300 8 34 24 24 1D 68 A8 4C 9A
0.916556 300 8 F5 AA A2 E4 EE BC 5E 70
0.926773 300 8 2B 43 41 F8 B1 A0 E5 37
0.937024 300 8 3A 90 D6 51 A0 4B 6E 25
0.944587 400 8 D9 88 A4 93 C9 B2 0A 44
0.947636 300 8 26 12 1A 9E 65 AE EA 7D
0.957985 300 8 7E 0E F9 CA 83 6E 8A 56
0.968797 300 8 72 CD 94 58 95 EF 6A 57
0.978806 300 8 51 7C 08 55 E7 87 F8 C4
0.989586 300 8 D5 2E 85 A4 EA 3B E6 E6
0.998256 400 8 1F AF F9 03 4D C1 F5 1B
0.999759 300 8 E2 6E B6 AE E9 BD 63 77
1.010616 300 8 7D 0C B4 F3 7F E3 33 43
1.021366 300 8 2D 05 F4 F4 BB 23 18 FB
1.032298 300 8 36 27 99 33 2E EF 37 DF
1.042959 300 8 C2 03 99 B7 27 84 1B 8B
1.049307 400 8 CC 49 EB CD F2 A9 AE 2C
1.053758 300 8 CF 23 96 C7 5E 11 D1 D8
1.064358 300 8 B9 E7 FE 28 80 BF 17 9D
1.075346 300 8 66 E0 B7 1A 3D FF C7 91
1.086291 300 8 6A B4 5A 71 90 64 D5 DA
1.096475 300 8 CA 3A 1E 73 D0 E1 50 EB
1.103723 400 8 60 1B 72 CE E9 C0 B7 25
1.106824 300 8 64 93 F7 73 80 74 E4 9A
1.116946 300 8 16 50 26 BB 86 91 07 40
1.127193 300 8 8E 10 07 36 49 0F 3F 4D
1.137408 300 8 1B F4 B2 D3 4D E2 B8 E3
1.147807 300 8 E9 4D 2C FB 38 BB 58 93
1.154921 400 8 65 2E B2 FA 32 73 03 20
1.158616 300 8 AE DC A6 8A D1 48 9A F5
1.168641 300 8 95 29 5A E0 62 3C 34 ED
1.178641 300 8 19 3B 64 80 A0 32 ED A2
1.189593 300 8 29 9C 5C B4 18 2A 72 A4
1.200271 300 8 9F AB 8C F5 06 42 0A 97
1.205324 400 8 6B DC CC B6 D7 64 E4 5F
1.210675 300 8 1E 99 FD AE EB 69 D0 99
1.220701 300 8 F4 06 38 00 11 D2 E3 62
1.230715 300 8 24 F7 B3 D8 90 3F 36 6B
1.240899 300 8 C7 73 AA 02 7C 1E 96 D9
1.251349 300 8 00 CD 32 C9 1E C4 71 A0
1.260242 400 8 65 FD 71 E6 52 11 90 FA
1.261676 300 8 3C 7E 17 5E 71 A9 68 51
1.272185 300 8 8E FD BC EB A6 E2 91 9C
1.282258 300 8 59 C3 61 95 A6 5F 0A 3C
1.293216 300 8 8B D6 FC 8A 2C 63 5B D8
1.303970 300 8 56 FC 55 73 30 29 11 AA
1.310376 400 8 53 1A 98 B3 82 37 09 D3
1.314505 300 8 6A FA 28 7C 92 A9 82 54
1.325134 300 8 C4 68 56 33 35 9F 44 3B
1.336104 300 8 49 69 4F 37 10 D4 AD 27
1.346803 300 8 00 A1 36 2F A6 11 92 DE
1.357271 300 8 79 4B E6 AC 1C 77 F9 8E
1.363262 400 8 21 61 0F 95 E8 DB DE 9B
1.367423 300 8 FB CD 0D EA 06 EA 96 3F
1.377765 300 8 2E 27 AE 47 86 CA F7 7C
1.387794 300 8 0A 11 9B C7 C6 14 28 AD
1.398461 300 8 8A 0F 3F C8 61 AC BB 49
1.409056 300 8 84 1B C4 05 8E AF 89 77
1.415763 400 8 13 C6 62 A6 93 39 A4 5E
1.419406 300 8 8F 7B 85 64 E1 8B 36 36
1.430063 300 8 97 51 96 13 7A 79 02 26
1.440400 300 8 A2 75 71 0D 38 9F 1F DE
1.450606 300 8 CF 0B 65 84 4D EA 48 7E
1.460855 300 8 1F 2F A0 2C 8E FF 8F AE
1.469996 400 8 99 A4 4E F9 AE EE 3A 88
1.471662 300 8 B2 1B 17 F6 72 A8 91 4C
1.481944 300 8 3B 73 B8 D3 A5 69 65 3D
1.492859 300 8 DE 11 DB FC B0 95 8B 68
1.503066 300 8 46 09 0E 10 C3 85 76 76
1.513244 300 8 F0 19 CC AF C3 CC 85 9F
1.520217 400 8 62 E8 17 CD 91 CF AC A5
1.524103 300 8 2A 62 6F 15 EA 5D 55 BE
1.534701 300 8 1D EE 25 B6 F4 49 52 8F
1.544739 300 8 2D 55 09 BE CB 32 67 FA
1.554824 300 8 4F 4F DB A1 B4 DE D5 A4
1.565286 300 8 07 5C 67 54 71 E0 B2 20
1.570872 400 8 0D 65 A7 6B 1D 64 98 45
1.576077 300 8 88 03 C0 4F 3C 18 A7 A3
1.586869 300 8 C3 F7 DB D6 9B 01 3D 9B
1.597722 300 8 4B 8A BC 4C 04 E1 40 2D
1.608459 300 8 02 E1 E9 7F C0 31 CC 44
1.619061 300 8 E7 26 E7 F2 B1 85 AD 7E
1.621240 400 8 00 08 9E FE 26 FD 3B 6B
1.629957 300 8 F6 4C 33 18 5D B0 B7 41
1.640880 300 8 91 C6 D3 6F 30 E0 50 33
1.651428 300 8 9F 3A DD 73 E2 C5 27 47
1.661824 300 8 B6 50 04 AE 42 F9 AE AB
1.672414 300 8 C2 F4 63 C9 D3 64 79 F7
1.675545 400 8 78 72 43 1B 20 67 FA 07
1.682625 300 8 9D 99 40 B7 AA DC 84 78
1.693318 300 8 B3 54 16 7F 60 4B 1E 79
1.704126 300 8 16 A0 C5 98 96 72 0C 6F
1.714280 300 8 53 9D EA DF AE D2 1C CF
1.725075 300 8 5F C9 48 66 B7 03 94 62
1.730004 400 8 C2 FC C7 62 46 E0 4F D0
1.736059 300 8 F0 69 10 28 9D 22 4A AD
1.746391 300 8 86 C9 FB EB C6 94 F6 95
1.756808 300 8 9F 89 1C 0D 41 0F C5 3D
1.767027 300 8 AC AB 04 92 97 7C 83 4E
1.777975 300 8 B0 EE B3 C9 2B AB 79 DE
1.780193 400 8 11 73 87 10 C4 A0 7D 13
1.788724 300 8 DB 34 14 AA 50 45 38 CA
1.799527 300 8 2F D4 0D CD 6E A0 6B D2
1.809737 300 8 2F 3D 6E 35 0C 3D 5B 22
1.819848 300 8 F7 63 DD D2 A5 AF 2D 2A
1.830039 300 8 21 63 34 48 05 F1 C2 B8
1.834880 400 8 AC 14 C7 DA C7 49 E8 9B
1.840236 300 8 89 0D 31 CA 2F 54 E5 6D
1.850758 300 8 A5 29 E2 96 50 BD AF 30
1.861278 300 8 AE 6D 71 47 52 E8 E2 63
1.871872 300 8 A9 E3 A7 17 68 C5 85 07
1.882120 300 8 2D E7 21 6E E9 48 B5 F2
1.886838 400 8 B4 88 1B AC C9 E7 8B FE
1.892840 300 8 53 AE 6C 80 60 CD 64 35
1.903701 300 8 DA 68 40 96 8F D9 D9 71
1.914650 300 8 B9 76 D1 5C 39 FF 72 86
1.925421 300 8 81 8B 34 45 08 AE 39 D3
1.936042 300 8 C5 BB B8 C2 AB 89 5A C7
1.941136 400 8 86 E8 30 0F 66 F3 F3 42
1.946482 300 8 66 61 E1 E2 E7 09 8C 2E
1.957123 300 8 67 52 29 D6 86 B4 E4 86
1.967369 300 8 05 6F 98 C7 A5 76 98 CB
1.977571 300 8 7E A2 AE 89 B7 1C 9D 47
1.988540 300 8 6B B3 9E 9C B7 B5 CE 0B
1.992874 400 8 BD 9D 8A 03 0F EC F4 E8
1.999246 300 8 33 45 C3 78 EA 8C 9E F7
2.010048 300 8 9F 7D 57 D8 B9 3D 61 C9
2.020560 300 8 BB C1 42 19 F3 64 1D 4D
2.030662 300 8 9D 2C 51 7B BB 1B C0 28
2.040982 300 8 C8 D1 13 93 96 42 92 31
2.045180 400 8 AD D2 24 B7 E6 E0 92 F4
2.051225 300 8 05 D2 25 46 3F F8 DD 43
2.061665 300 8 AF AE 61 C9 22 7D E2 D7
2.072551 300 8 ED 35 5B 14 CB 71 2C D0
2.082983 300 8 E7 76 22 FA 85 46 3E 0C
2.093202 300 8 83 ED 56 86 F5 B6 4A 77
2.099843 400 8 32 20 F6 32 CE 77 20 50
2.103419 300 8 EC 08 80 C1 08 08 1F 42
2.114147 300 8 F9 27 43 F0 B3 EF 49 A4
2.124965 300 8 0C 8C 44 A0 5B DC 64 82
2.135211 300 8 5D D5 D3 7F A3 E4 51 EE
2.145518 300 8 8B CE B5 A1 86 10 22 5E
2.150111 400 8 8C 61 EB EB 3E AB 9E 17
2.156344 300 8 D5 24 09 58 AC 58 AE 1E
2.167102 300 8 CD 88 31 EA 7C 13 DD 52
2.177152 300 8 8A C4 F4 B3 6F 13 1C B4
2.188122 300 8 64 EC DB 0B 05 F3 16 25
2.198718 300 8 2A DD 26 CF 9C 37 70 E2
2.204635 400 8 6A A2 BB 51 51 56 6F 20
2.209436 300 8 72 07 B5 0D 40 08 54 BC
2.220251 300 8 25 80 E1 62 D7 ED 70 B1
2.230989 300 8 1C 70 04 70 0D DF F3 59
2.241215 300 8 D6 96 A2 9B 38 C7 F2 22
2.251599 300 8 36 E2 C9 14 63 7D B0 B3
2.255530 400 8 9F 73 A4 B6 E0 F4 C9 80
2.261732 300 8 D6 08 4D EC 8B E0 7B 47
2.272234 300 8 FC A8 68 F2 AF 3A 29 5E
2.282476 300 8 B3 37 43 34 9B FB A7 37
2.293060 300 8 C0 3B 46 55 83 9C DF 88
2.303894 300 8 3F 16 8E AC 90 E7 12 66
2.310481 400 8 9E 8D 85 3A 5A 2E A9 56
2.314608 300 8 C1 4A 26 A3 3D 33 BE 2C
2.325572 300 8 5F F4 40 1E AC 9E D5 0D
2.336516 300 8 6F 45 A3 04 6F 2A 35 5B
2.347374 300 8 25 85 D7 89 A5 C7 5C 42
2.357528 300 8 A1 30 81 5A F7 BC 84 5A
2.361134 400 8 C7 A8 5D 30 70 6A C5 12
2.367822 300 8 6A FD 06 8F 98 2A C3 77
2.377859 300 8 A2 1A 79 DE 09 EB 92 EE
2.388639 300 8 44 20 1D 0E 45 F8 30 8E
2.399481 300 8 92 18 F5 5A DC 47 62 8A
2.409607 300 8 D5 32 12 4B 5E 88 5F 2E
2.412497 400 8 31 08 F2 11 35 F9 21 F9
2.420565 300 8 4A E3 8E 6A 69 93 AB BB
2.431398 300 8 4C 10 F4 D8 CD C3 C7 75
2.442016 300 8 BD 4E 53 2B 2E 79 AA F6
2.452830 300 8 E1 DF BA BC 56 AF E3 B0
2.463335 300 8 AD EE FE A2 19 F6 21 81
2.466807 400 8 F6 76 55 CF 2E 1B 5D 80
2.474255 300 8 EA 3C 5A D4 67 5F 66 DD
2.484269 300 8 13 22 09 E8 3A 87 59 02
2.494394 300 8 0C 93 EE 6A 94 44 C1 AA
2.504584 300 8 BD AF D7 F7 68 05 31 D0
2.514640 300 8 D7 74 28 A7 88 E4 BA 25
2.519456 400 8 E3 63 C0 36 D9 24 3F 35
2.525512 300 8 E9 13 12 66 C4 1F 84 92
2.536344 300 8 C2 D5 CE FB 9F 93 8D 71
2.546457 300 8 84 B5 DE 1F 8A EC F1 99
2.557059 300 8 9A 56 66 B4 C7 52 BB 88
2.567474 300 8 6D 50 DE E1 CE B1 34 C8
2.572016 400 8 FF 7F 98 B4 87 8C B5 0F
2.578242 300 8 DF 0D 4F 17 04 B0 79 0F
2.588668 300 8 F6 99 C2 41 F7 6E F1 FB
2.598883 300 8 81 9E 05 69 3D 3D D6 AC
2.609830 300 8 63 6C E7 40 5A 49 26 58
2.619846 300 8 B9 3E 48 C6 60 31 10 F3
2.625003 400 8 74 4A E5 C2 17 80 F9 EF
2.630022 300 8 EA BF 77 FD 5E 54 9C EA
2.640328 300 8 17 51 F3 5F 46 C4 EF 58
2.650861 300 8 09 2B 16 59 6C B2 FA 73
2.661348 300 8 9E 11 0C 28 E4 02 86 C3
2.671790 300 8 11 F8 C5 49 AE 09 40 4D
2.678173 400 8 D7 01 14 8E 2C 1D 20 55
2.682130 300 8 57 B0 AF 3A F2 46 CD 21
2.692886 300 8 A2 96 6D 58 D8 86 61 66
2.703310 300 8 B7 C6 61 ED 84 EA F4 0E
2.713391 300 8 24 AB A7 6E 99 9F B8 E2
2.724313 300 8 A4 D7 1E DE 19 9A E5 78
2.732275 400 8 A5 0C A4 2A 80 A3 B0 26
2.734349 300 8 CE B3 BA 17 A7 3D B6 D1
2.744853 300 8 00 ED 4A D0 0A AA 54 7A
2.755711 300 8 0B 37 0F 54 01 A7 08 92
2.766128 300 8 5C E7 B9 99 2E CC 21 28
2.776871 300 8 4C A8 D7 4F 10 38 DF DF
2.783599 400 8 03 E1 D9 A4 F6 1C E8 FC
2.787445 300 8 85 04 91 FF 73 3A C1 7E
2.798167 300 8 1B 9A 25 DC 3F E6 EF AB
2.808310 300 8 ED 0D 83 FD F0 60 ED 56
2.818553 300 8 1A AB 69 E5 8F 42 97 BA
2.829452 300 8 5B 1A BA 97 4B 12 AD D0
2.833915 400 8 D0 7F 7C F8 86 12 65 B1
2.839652 300 8 26 6B 1C D3 C4 13 D7 85
2.850614 300 8 2B 80 7E 29 D0 3A FB D5
2.861036 300 8 E8 32 24 A0 89 2F CA E4
2.871964 300 8 43 FF 81 B1 D2 DB 7D A3
2.882250 300 8 DE 24 19 F2 6B 25 18 1B
2.884597 400 8 DC 0D D0 B4 D7 D9 BB B4
2.892654 300 8 D2 DD 9E D7 E5 3F 33 C3
2.902811 300 8 56 11 2B FA 35 F4 04 31
2.913008 300 8 72 48 CB 81 D3 93 BF 47
2.923183 300 8 83 E4 98 D3 DA 3D 25 30
2.933873 300 8 EA FC 76 36 5E 25 9E 5E
2.937143 400 8 27 B0 4F 0C C7 09 0F 65
2.944424 300 8 BD 0F A8 6E 01 74 03 97
2.954859 300 8 E9 FC FE B1 05 9A 06 4D
2.965137 300 8 B1 A1 13 45 14 37 23 51
2.975809 300 8 0F 29 3D A8 6C 90 23 76
2.985851 300 8 0D 86 B1 7C 2E D9 93 7D
2.989585 400 8 5F 7F E3 F6 2A BF 44 44
2.996801 300 8 FA EE E4 3C F0 2A 8B CD
3.007393 300 8 BE F7 07 72 0C 43 6D 0F
3.017552 300 8 72 6E 0B 77 28 C8 43 96
3.027761 300 8 78 D4 7D 70 A7 4E 66 A9
3.037791 300 8 11 72 19 B2 41 34 2A 04
3.039906 400 8 65 F3 FD 88 19 A4 EF 37
3.048193 300 8 75 C7 20 28 3F 42 FA D7
3.058941 300 8 9F 5E 26 F6 30 A1 BA D5
3.069025 300 8 41 A8 B9 AA 97 3F 19 8A
3.079201 300 8 69 49 25 E3 69 8A 5E 24
3.089861 300 8 82 11 CA 57 EA 74 DA 41
3.094720 400 8 EC 37 BE 7A 9B 4C E9 9A
3.100562 300 8 C8 BF AC E7 B2 8D 99 3D
3.111398 300 8 57 72 7A BE 4B 08 95 79
3.121401 300 8 6C BC 07 2B A7 74 07 AE
3.132048 300 8 AF 5B 6F 30 5E 57 3F 8D
3.142942 300 8 D4 35 7A 39 53 50 5F 44
3.146256 400 8 17 50 B7 F1 CC 5E 1A 8C
3.153211 300 8 EE 3F 65 4D 1C 4C E4 93
3.164073 300 8 32 87 50 E0 4A 36 B1 DD
3.174745 300 8 6F 2B 68 AC 16 AB 4A 00
3.185512 300 8 8A B2 3E 37 CA 3F 56 61
3.195936 300 8 A2 72 A9 C3 1F 07 40 50
3.200786 400 8 7B B5 0A 18 9D 9E 41 AF
3.206591 300 8 7E 14 88 8D 2F A9 50 05
3.216826 300 8 A7 6A 5C 05 DE 82 93 73
3.227579 300 8 8E 1A DC FC 4E A7 24 32
3.238226 300 8 36 59 2E 13 FA B3 BE E8
3.249041 300 8 F7 AE D7 3B 6C 94 3C 95
3.251929 400 8 84 05 13 61 CB F2 4A 4B
3.259547 300 8 30 D4 8A 04 13 D3 BC 09
3.270102 300 8 51 52 81 C4 03 CD 76 FA
3.280862 300 8 06 02 63 3F B6 A1 79 DF
3.291467 300 8 7A 59 DB 38 A1 B6 9F 8A
3.302123 300 8 1E 12 76 25 D2 7D 11 24
3.304215 400 8 EA C5 CB E8 3D E8 B1 16
3.312504 300 8 DB E9 2A 77 F2 B1 CD 22
3.322776 300 8 56 84 C3 EB 1D 60 A6 A2
3.333023 300 8 F9 37 2A 8F 86 8C F1 10
3.343301 300 8 49 B7 B5 05 77 34 7C 5F
3.353883 300 8 DC 86 2F 95 6B 0F 51 A8
3.357150 400 8 23 36 73 79 5B 38 1E EC
3.364516 300 8 6E 83 A4 36 66 34 FB 98
3.375378 300 8 BC 45 2E A7 81 70 DD B9
3.385625 300 8 36 FB 22 40 82 C6 1F 79
3.396601 300 8 86 B7 3C F5 97 7D 69 32
3.406749 300 8 41 CD 5C AA 91 78 F1 B1
3.409513 400 8 82 AC 24 96 78 74 B9 C8
3.417713 300 8 2B 07 63 3B 36 46 C6 1C
3.428333 300 8 A4 5C 0D 23 8F 24 F8 AB
3.439165 300 8 2C 99 5B B7 F7 FF C6 1F
3.449937 300 8 68 58 2B 46 3C 33 F2 C0
3.459941 400 8 62 01 DB 6E C7 47 85 08
3.460310 300 8 A1 83 87 CA 29 24 ED 7F
3.470573 300 8 06 30 15 59 D4 A5 8A 71
3.481078 300 8 B9 38 93 FF 57 2E 2A 54
3.491354 300 8 00 98 72 25 26 60 1F 9F
3.501511 300 8 CD 5E D7 C1 68 5E 72 80
3.511955 400 8 A9 A1 47 4D B5 16 37 04
3.512286 300 8 93 6A A4 95 30 DD EC A4
3.523110 300 8 3A 5B F5 3C AB CD B3 75
3.534083 300 8 C4 3C F8 B7 CB 61 0C 93
3.545054 300 8 74 D0 56 52 AE 27 12 0C
3.555573 300 8 CF 90 27 2A CF 4D 94 E6
3.563640 400 8 4C 20 A8 E3 BA CC 02 0C
3.565875 300 8 50 9F B5 A3 3B 1A 8B 38
3.575947 300 8 0A C4 B0 9E CC E5 51 7C
3.586135 300 8 C1 F3 F7 31 9C F3 9F 28
3.596940 300 8 CA 2F 7F CA 0B A1 B4 1D
3.607328 300 8 60 F5 B9 FC 10 F9 F5 E0
3.617417 400 8 B8 FB 36 47 7E DA F1 20
3.617676 300 8 21 90 E5 CA DF A1 BC 1E
3.628406 300 8 FD 64 C9 FD E9 8B CA 5D
3.638931 300 8 D4 E2 79 65 77 D3 70 C1
3.649051 300 8 8C EB EE 80 AB 4D 6D D1
3.659426 300 8 E6 9A 36 EB 4B 00 A7 E1
3.670053 300 8 C2 E9 BD 2C 77 78 D7 C5
3.671983 400 8 42 3D 63 16 F2 D1 90 1F
3.680662 300 8 AD F5 B1 9D D0 EE F9 0C
3.690667 300 8 5F D4 5F AB CF 17 51 E1
3.701483 300 8 95 7D B5 EC 15 AA 97 F8
3.711979 300 8 F0 F5 EE D0 D0 1F CC F1
3.722719 300 8 C9 6C 5D E4 A2 3A 5F 74
3.724490 400 8 BE B6 30 DA 17 CB F5 7F
3.733157 300 8 52 B2 45 83 93 0B 4C 0B
3.743664 300 8 85 7A BE F8 95 ED FD 3F
3.754441 300 8 CF F0 9E 43 EE 9B 17 9D
3.765236 300 8 2B C2 A4 E7 1B 72 B2 17
3.775422 300 8 FF 68 04 65 1C 3E AC 3E
3.779291 400 8 29 B9 F5 3C 0A BF 1E B1
3.785426 300 8 1E D0 36 45 37 C8 14 EE
3.796120 300 8 34 FD A9 70 9F 17 83 DB
3.806450 300 8 3D 44 48 7D E5 40 C2 5D
3.816570 300 8 F5 A3 7E 5C 63 35 A2 5A
3.826863 300 8 2B CC 71 05 4C AC F4 54
3.831435 400 8 A7 42 42 EF F9 17 02 15
3.837321 300 8 9A 96 B3 12 B8 A3 A5 71
3.847420 300 8 08 78 B0 C8 DB 23 BF E3
3.858270 300 8 AF 7D C2 E1 33 0A 9A 68
3.868592 300 8 AF B9 0F C8 9D 6B CC A2
3.879241 300 8 81 15 5A 6F C9 47 D5 D2
3.881457 400 8 41 B7 59 89 40 5D C2 CD
3.889348 300 8 18 3C 4F DB BB B8 95 EB
3.900045 300 8 E0 0D F2 9F 3B 35 78 0B
3.910826 300 8 99 6E F1 57 A9 0E 15 7F
3.921261 300 8 C8 44 56 19 6B 9F 67 98
3.931529 400 8 2B D0 9C AE 7B 2E 5D 4A
3.931790 300 8 E2 68 91 7D 53 8F AF 9F
3.942639 300 8 2D F1 E7 CE 00 A0 A1 33
3.953374 300 8 13 BD 39 86 FB 95 1D A6
3.963832 300 8 DA 63 A7 BF 66 8C 1F A0
3.974250 300 8 62 62 F8 01 60 B3 73 56
3.984314 300 8 40 3C AE 1D 3A 2A F7 7F
3.985903 400 8 D6 93 4E 8B 03 76 23 C1
3.994886 300 8 94 0E 5E 15 A5 E3 13 0C
4.005415 300 8 C0 B8 7E 8A E5 4F 5D EF
4.015991 300 8 42 AB 3A C4 6A B5 12 1C
4.026780 300 8 E5 16 8C 9B 5D 0F 16 15
4.036433 400 8 E0 ED 5F 67 01 E4 4B 8B
4.037715 300 8 71 53 BB BA 84 29 A0 11
4.047926 300 8 29 2E B0 A4 43 1A DF 35
4.058197 300 8 8A 81 B4 83 D6 FE EF F8
4.068505 300 8 34 0C 4F 10 1B 55 27 37
4.079102 300 8 05 92 49 E1 CA CF 00 7D
4.089938 300 8 99 4B 92 29 9A 2B D2 AE
4.090919 400 8 2D 67 56 A1 3C 20 16 7C
4.100716 300 8 9B E4 54 C9 FB D3 7E 21
4.111010 300 8 F7 FF AB BD D2 12 BB 9B
4.121417 300 8 66 52 5F 58 49 83 01 95
4.131728 300 8 B5 ED 50 72 F3 A7 3A 8C
4.141981 300 8 7C AE A9 D0 8B F5 90 86
4.145919 400 8 D5 C0 EE 76 FE BC 7A A3
4.152766 300 8 95 67 14 C0 60 0F 8D D7
4.163137 300 8 0D CD C2 8A 72 CE F8 16
4.173408 300 8 D5 A0 13 19 2B 55 4B 70
4.184236 300 8 6B 77 D2 53 27 D0 23 38
4.195194 300 8 30 E0 8B 6D E4 C3 5F 81
4.197778 400 8 FA E1 25 24 7D 11 06 84
