// CAN Log - Denial of Service Flood Attack
// Massive injection on IDs 0x000-0x004 at 0.1-0.4ms intervals
0.010632 100 8 E4 9F E8 2B 09 1E 7F 9D
1.083465 100 8 9A 82 A1 E0 49 C2 53 8E
1.093758 100 8 35 C1 BE C9 D8 C7 0A D3
1.102036 500 8 3F 38 12 9E 4E 85 B8 EE
1.104733 100 8 A7 F1 41 DA C4 57 8C B5
1.115610 100 8 86 51 93 D4 27 9E 25 8C
1.124408 500 8 20 4A A2 EE 1B 7E CF 26
1.125648 100 8 4D 4E 54 F2 5F 24 83 0A
1.136048 100 8 D1 DA 0A 58 FD BB 1B 21
1.146097 100 8 1C DF 1B 22 BE 5C 4F 83
1.146697 500 8 73 99 26 72 84 2F 54 75
1.156604 100 8 22 F7 94 FC 4E C3 2C 6E
1.167215 100 8 97 E1 14 E4 F4 8D 2D D6
1.167262 500 8 7E 3E 10 48 01 AF 00 9E
1.177321 100 8 2B FC 20 DF CC D2 EE C8
1.188277 100 8 5B E3 A2 93 9A 6C 37 F4
1.189069 500 8 BD FF A4 75 6A 8C C9 24
1.199275 100 8 EC B7 95 C3 50 C3 EB 98
1.209972 100 8 02 AC 89 1D B6 11 6C 37
1.210110 500 8 36 5E 6C F3 AE A3 26 9D
1.220233 100 8 DF AA A6 58 7C 74 ED 58
1.230395 100 8 A4 15 23 01 8C 85 F6 ED
1.233108 500 8 3C 40 CB D5 0C 48 8D CC
1.240455 100 8 22 27 D7 15 5C BB 59 5D
1.251144 100 8 63 0E A3 78 46 0A FC 2E
1.255562 500 8 F1 CA 51 60 35 FA 6C EA
1.261248 100 8 D6 8A F2 26 8F 9F 33 33
1.271584 100 8 4F 27 8D 7B 41 2F A9 6C
1.275874 500 8 ED E3 B2 2F 0B B0 03 20
1.282212 100 8 0A 94 48 FB 9A 67 FD 1A
1.293006 100 8 3B 5A 8C B3 E4 CF CF 9A
1.297129 500 8 D0 1B 37 FE 46 07 84 C4
1.303085 100 8 DD 59 A5 7F 4D 60 26 DC
1.313678 100 8 75 0F 8D 90 F2 E7 88 C3
1.319011 500 8 CF 43 7B 92 3E DF 19 0E
1.323693 100 8 83 61 F1 1B F4 29 69 D9
1.334636 100 8 81 46 5F 5D A4 DE 61 ED
1.341239 500 8 96 B9 DD BB A3 B1 FE 81
1.345026 100 8 E6 37 3C ED E8 47 E4 3F
1.355876 100 8 79 96 88 EA 04 83 2B C8
1.361452 500 8 FC 69 D2 B0 29 55 ED C1
1.365974 100 8 26 FD 4A F9 09 41 6A 5A
1.376808 100 8 AA AB E5 82 66 94 18 5F
1.383363 500 8 03 46 5D E9 11 82 D4 40
1.387002 100 8 7B 81 9C 10 D3 CD AD 2E
1.397248 100 8 73 5A 4A 8D 12 FE D4 77
1.406334 500 8 D1 F5 17 E4 B0 6D 1D 5A
1.408072 100 8 F7 E2 89 1A B5 2F 8B B8
1.418242 100 8 CA 28 E1 20 F9 E7 2B F3
1.427603 500 8 DB 52 57 2B 93 CF 87 85
1.429138 100 8 08 E7 FD 96 02 7C 74 CE
1.439389 100 8 B1 60 4D 4C 59 B7 4D BD
1.450129 100 8 34 20 48 8A F2 3E 75 67
1.450593 500 8 E7 61 B7 95 4C A6 AA 6E
1.461071 100 8 88 45 CA 5A 75 56 94 0D
1.470696 500 8 56 A1 68 B4 5C CA FE E8
1.471498 100 8 1B E5 26 DC A2 E2 08 71
1.482188 100 8 2B C2 1C 37 78 FC 7F BC
1.492329 100 8 60 D2 0C DA 7E 31 B4 B7
1.493319 500 8 72 7B 70 6B C7 13 3C D8
1.502521 100 8 55 62 4B 8F E2 E4 A4 62
1.513456 100 8 52 5F 00 6F 26 C4 44 22
1.513965 500 8 9D 1A 14 E1 0D CB 38 83
1.523461 100 8 5B 5B 00 04 6E 25 14 CC
1.533928 100 8 6F C9 4C B2 B3 0C 87 8E
1.535643 500 8 02 14 C4 B9 12 32 E6 55
1.544854 100 8 D8 9E FC CB 6C 65 4E 51
1.555608 100 8 9B 42 5F 94 D4 6A 07 E5
1.555831 500 8 D2 CF BB 1F A0 8B E5 0D
1.566327 100 8 99 3B 3D 72 3E D3 1B 28
1.576678 100 8 DD BA F1 A4 0C 08 F3 05
1.576739 500 8 43 6E E0 9E C9 CE 12 6F
1.586680 100 8 0C F0 21 63 0D 10 70 B1
1.597115 100 8 3E C3 91 96 80 B4 1F 80
1.599672 500 8 C5 4F 98 7C 13 EF A3 5A
1.607709 100 8 13 83 9C 21 BE 8E 37 A7
1.617800 100 8 36 B5 98 63 DD F7 BE 17
1.620417 500 8 7D 26 FD D4 EC 9A D4 CE
1.628090 100 8 11 3E 57 B0 E0 9A 4C 81
1.638396 100 8 2F 8F E2 D3 54 DF AB 57
1.642829 500 8 C6 1B 92 11 2C 75 44 C3
1.648940 100 8 B9 35 7F 38 3C 13 72 BB
1.659252 100 8 EC C3 31 C9 AC EC ED 6A
1.665702 500 8 7A C0 87 F9 1C 3C 3D C2
1.669341 100 8 39 D8 86 33 04 2C A6 11
1.679384 100 8 49 AE 6E 8D 2A 42 A6 43
1.686688 500 8 11 28 6F D3 8D 40 3C 6B
1.690323 100 8 48 C8 5F 11 A1 F5 53 8B
1.700886 100 8 56 E3 29 DE D3 B1 68 D4
1.708943 500 8 3A 68 68 3C A5 86 66 C6
1.711431 100 8 73 75 EF 32 34 CE C9 95
1.721915 100 8 C7 CB 06 00 BB 41 F4 2A
1.729950 500 8 53 46 45 7E 4E 57 43 63
1.732187 100 8 32 FC C8 B7 E1 AD 27 33
1.742882 100 8 EC 3C FB 10 5D BD AB 1A
1.752692 500 8 FE 25 0D 54 D4 76 0C 20
1.753356 100 8 9F AF 36 15 68 DA 9B C0
1.763820 100 8 C5 11 8A 83 2B 81 C3 A3
1.773503 500 8 D7 37 7B 8C 7B D1 B1 EE
1.774214 100 8 EA 42 B4 D3 86 94 CE AD
1.785018 100 8 8A 16 88 75 B5 64 48 EF
1.794336 500 8 AC ED 92 10 F4 9E 89 D3
1.795600 100 8 0E CE 35 C5 D9 BA 69 99
1.805838 100 8 8D A9 69 BD BF 68 2C C7
1.816462 100 8 F1 94 39 B1 E5 45 CF A7
1.817245 500 8 96 FC 7E DF BC 50 63 0B
1.826512 100 8 F0 B1 BC 71 41 C5 E7 E7
1.837107 100 8 42 23 75 B4 00 D3 1E 2D
1.839152 500 8 20 60 4D 3B 19 0B D6 A8
1.847612 100 8 0F 2F 0F D5 94 7F 1C ED
1.857840 100 8 B9 EE CF 9D D6 9A 30 73
1.860779 500 8 16 78 48 80 76 B8 D1 7D
1.868561 100 8 5C A6 F9 35 DF 3B E7 A0
1.878802 100 8 5C B4 25 9D 21 67 A8 F0
1.880814 500 8 3C 75 8D DC 22 1F 22 F7
1.889519 100 8 4A 6C 8A 8E 01 90 74 DB
1.899915 100 8 70 3B D1 18 8A B9 22 01
1.903694 500 8 C8 6D 0C AB 16 6E 56 EC
1.909965 100 8 7C 5A BA 3D CD BE ED A2
1.920438 100 8 D2 CF 59 30 98 0F 8F 45
1.925100 500 8 E7 35 A7 E4 D6 ED 35 75
1.930983 100 8 3D C1 55 FD FD 5D C3 B3
1.940995 100 8 51 01 EC 3F 31 8C D4 2B
1.946019 500 8 7A 21 AB 01 E7 3E C5 B4
1.951161 100 8 03 9E B9 52 83 90 F7 7F
1.962042 100 8 AF 4B 8F 8F C8 EF 81 61
1.968791 500 8 57 21 EB F9 DB 42 68 4E
1.972530 100 8 A5 E1 6C 40 44 4E 28 E1
1.982663 100 8 32 6B 38 50 00 56 DE E0
1.989251 500 8 23 AB 9D 7C 12 5A 9E FB
1.992836 100 8 69 65 3A A3 2A A1 6A AA
2.003383 100 8 C5 73 EA CF 5C 9E B6 77
2.011989 500 8 61 56 ED E4 03 E0 5F 98
2.013831 100 8 A1 17 50 40 1D 6F 88 FE
2.024544 100 8 0F 86 E2 C5 E9 3E BE AD
2.033037 500 8 59 BB 45 E5 0F 9F BF 3B
2.034898 100 8 52 32 A7 D1 E8 27 14 2B
2.045042 100 8 99 FA CB 0A 39 66 D9 6E
2.054984 500 8 25 74 A0 28 EE B0 F4 5A
2.055572 100 8 C5 84 19 6F 33 00 13 34
2.066083 100 8 B7 2D 34 3A 9D 1F 90 17
2.076675 500 8 D9 A7 D6 55 BA 76 CE C4
2.076856 100 8 65 AD D7 A9 1E 99 63 41
2.087832 100 8 3A E4 FA 5F 44 93 AB 87
2.096997 500 8 17 0E C9 37 9C 66 AE 41
2.098482 100 8 BE F6 C6 D0 EA 0A 5E 2C
2.098726 000 8 FF FF FF FF FF FF FF FF
2.098939 001 8 FF FF FF FF FF FF FF FF
2.099081 002 8 FF FF FF FF FF FF FF FF
2.099219 003 8 FF FF FF FF FF FF FF FF
2.099357 004 8 FF FF FF FF FF FF FF FF
2.099573 000 8 FF FF FF FF FF FF FF FF
2.099832 001 8 FF FF FF FF FF FF FF FF
2.100180 002 8 FF FF FF FF FF FF FF FF
2.100407 003 8 FF FF FF FF FF FF FF FF
2.100661 004 8 FF FF FF FF FF FF FF FF
2.100761 000 8 FF FF FF FF FF FF FF FF
2.101017 001 8 FF FF FF FF FF FF FF FF
2.101216 002 8 FF FF FF FF FF FF FF FF
2.101532 003 8 FF FF FF FF FF FF FF FF
2.101792 004 8 FF FF FF FF FF FF FF FF
2.101903 000 8 FF FF FF FF FF FF FF FF
2.102053 001 8 FF FF FF FF FF FF FF FF
2.102232 002 8 FF FF FF FF FF FF FF FF
2.102418 003 8 FF FF FF FF FF FF FF FF
2.102674 004 8 FF FF FF FF FF FF FF FF
2.102988 000 8 FF FF FF FF FF FF FF FF
2.103331 001 8 FF FF FF FF FF FF FF FF
2.103663 002 8 FF FF FF FF FF FF FF FF
2.103883 003 8 FF FF FF FF FF FF FF FF
2.104274 004 8 FF FF FF FF FF FF FF FF
2.104489 000 8 FF FF FF FF FF FF FF FF
2.104694 001 8 FF FF FF FF FF FF FF FF
2.104841 002 8 FF FF FF FF FF FF FF FF
2.105175 003 8 FF FF FF FF FF FF FF FF
2.105413 004 8 FF FF FF FF FF FF FF FF
2.105778 000 8 FF FF FF FF FF FF FF FF
2.105923 001 8 FF FF FF FF FF FF FF FF
2.106028 002 8 FF FF FF FF FF FF FF FF
2.106393 003 8 FF FF FF FF FF FF FF FF
2.106656 004 8 FF FF FF FF FF FF FF FF
2.106931 000 8 FF FF FF FF FF FF FF FF
2.107236 001 8 FF FF FF FF FF FF FF FF
2.107447 002 8 FF FF FF FF FF FF FF FF
2.107567 003 8 FF FF FF FF FF FF FF FF
2.107897 004 8 FF FF FF FF FF FF FF FF
2.108234 000 8 FF FF FF FF FF FF FF FF
2.108384 001 8 FF FF FF FF FF FF FF FF
2.108596 002 8 FF FF FF FF FF FF FF FF
2.108992 003 8 FF FF FF FF FF FF FF FF
2.109381 004 8 FF FF FF FF FF FF FF FF
2.109596 000 8 FF FF FF FF FF FF FF FF
2.109763 001 8 FF FF FF FF FF FF FF FF
2.110049 002 8 FF FF FF FF FF FF FF FF
2.110448 003 8 FF FF FF FF FF FF FF FF
2.110786 004 8 FF FF FF FF FF FF FF FF
2.110941 000 8 FF FF FF FF FF FF FF FF
2.111325 001 8 FF FF FF FF FF FF FF FF
2.111651 002 8 FF FF FF FF FF FF FF FF
2.111951 003 8 FF FF FF FF FF FF FF FF
2.112191 004 8 FF FF FF FF FF FF FF FF
2.112530 000 8 FF FF FF FF FF FF FF FF
2.112823 001 8 FF FF FF FF FF FF FF FF
2.112933 002 8 FF FF FF FF FF FF FF FF
2.113174 003 8 FF FF FF FF FF FF FF FF
2.113520 004 8 FF FF FF FF FF FF FF FF
2.113803 000 8 FF FF FF FF FF FF FF FF
2.114010 001 8 FF FF FF FF FF FF FF FF
2.114172 002 8 FF FF FF FF FF FF FF FF
2.114539 003 8 FF FF FF FF FF FF FF FF
2.114851 004 8 FF FF FF FF FF FF FF FF
2.115078 000 8 FF FF FF FF FF FF FF FF
2.115391 001 8 FF FF FF FF FF FF FF FF
2.115517 002 8 FF FF FF FF FF FF FF FF
2.115778 003 8 FF FF FF FF FF FF FF FF
2.116043 004 8 FF FF FF FF FF FF FF FF
2.116373 000 8 FF FF FF FF FF FF FF FF
2.116689 001 8 FF FF FF FF FF FF FF FF
2.116818 002 8 FF FF FF FF FF FF FF FF
2.117170 003 8 FF FF FF FF FF FF FF FF
2.117445 004 8 FF FF FF FF FF FF FF FF
2.117649 000 8 FF FF FF FF FF FF FF FF
2.117794 001 8 FF FF FF FF FF FF FF FF
2.118044 002 8 FF FF FF FF FF FF FF FF
2.118414 003 8 FF FF FF FF FF FF FF FF
2.118516 500 8 8A 10 E1 5E 99 3B 06 04
2.118577 004 8 FF FF FF FF FF FF FF FF
2.118828 000 8 FF FF FF FF FF FF FF FF
2.119033 001 8 FF FF FF FF FF FF FF FF
2.119337 002 8 FF FF FF FF FF FF FF FF
2.119715 003 8 FF FF FF FF FF FF FF FF
2.119989 004 8 FF FF FF FF FF FF FF FF
2.120336 000 8 FF FF FF FF FF FF FF FF
2.120711 001 8 FF FF FF FF FF FF FF FF
2.120968 002 8 FF FF FF FF FF FF FF FF
2.121347 003 8 FF FF FF FF FF FF FF FF
2.121692 004 8 FF FF FF FF FF FF FF FF
2.122088 000 8 FF FF FF FF FF FF FF FF
2.122453 001 8 FF FF FF FF FF FF FF FF
2.122577 002 8 FF FF FF FF FF FF FF FF
2.122757 003 8 FF FF FF FF FF FF FF FF
2.122929 004 8 FF FF FF FF FF FF FF FF
2.123315 000 8 FF FF FF FF FF FF FF FF
2.123564 001 8 FF FF FF FF FF FF FF FF
2.123679 002 8 FF FF FF FF FF FF FF FF
2.123919 003 8 FF FF FF FF FF FF FF FF
2.124266 004 8 FF FF FF FF FF FF FF FF
2.124469 000 8 FF FF FF FF FF FF FF FF
2.124684 001 8 FF FF FF FF FF FF FF FF
2.124982 002 8 FF FF FF FF FF FF FF FF
2.125330 003 8 FF FF FF FF FF FF FF FF
2.125446 004 8 FF FF FF FF FF FF FF FF
2.125697 000 8 FF FF FF FF FF FF FF FF
2.125957 001 8 FF FF FF FF FF FF FF FF
2.126126 002 8 FF FF FF FF FF FF FF FF
2.126426 003 8 FF FF FF FF FF FF FF FF
2.126732 004 8 FF FF FF FF FF FF FF FF
2.126857 000 8 FF FF FF FF FF FF FF FF
2.126986 001 8 FF FF FF FF FF FF FF FF
2.127342 002 8 FF FF FF FF FF FF FF FF
2.127731 003 8 FF FF FF FF FF FF FF FF
2.127911 004 8 FF FF FF FF FF FF FF FF
2.128237 000 8 FF FF FF FF FF FF FF FF
2.128401 001 8 FF FF FF FF FF FF FF FF
2.128652 002 8 FF FF FF FF FF FF FF FF
2.129042 003 8 FF FF FF FF FF FF FF FF
2.129394 004 8 FF FF FF FF FF FF FF FF
2.129742 000 8 FF FF FF FF FF FF FF FF
2.130001 001 8 FF FF FF FF FF FF FF FF
2.130279 002 8 FF FF FF FF FF FF FF FF
2.130658 003 8 FF FF FF FF FF FF FF FF
2.130811 004 8 FF FF FF FF FF FF FF FF
2.130944 000 8 FF FF FF FF FF FF FF FF
2.131195 001 8 FF FF FF FF FF FF FF FF
2.131458 002 8 FF FF FF FF FF FF FF FF
2.131669 003 8 FF FF FF FF FF FF FF FF
2.132058 004 8 FF FF FF FF FF FF FF FF
2.132212 000 8 FF FF FF FF FF FF FF FF
2.132499 001 8 FF FF FF FF FF FF FF FF
2.132875 002 8 FF FF FF FF FF FF FF FF
2.133152 003 8 FF FF FF FF FF FF FF FF
2.133522 004 8 FF FF FF FF FF FF FF FF
2.133684 000 8 FF FF FF FF FF FF FF FF
2.133898 001 8 FF FF FF FF FF FF FF FF
2.133999 002 8 FF FF FF FF FF FF FF FF
2.134325 003 8 FF FF FF FF FF FF FF FF
2.134625 004 8 FF FF FF FF FF FF FF FF
2.134827 000 8 FF FF FF FF FF FF FF FF
2.135205 001 8 FF FF FF FF FF FF FF FF
2.135488 002 8 FF FF FF FF FF FF FF FF
2.135687 003 8 FF FF FF FF FF FF FF FF
2.136072 004 8 FF FF FF FF FF FF FF FF
2.136229 000 8 FF FF FF FF FF FF FF FF
2.136487 001 8 FF FF FF FF FF FF FF FF
2.136791 002 8 FF FF FF FF FF FF FF FF
2.137164 003 8 FF FF FF FF FF FF FF FF
2.137434 004 8 FF FF FF FF FF FF FF FF
2.137628 000 8 FF FF FF FF FF FF FF FF
2.137785 001 8 FF FF FF FF FF FF FF FF
2.138132 002 8 FF FF FF FF FF FF FF FF
2.138303 003 8 FF FF FF FF FF FF FF FF
2.138702 004 8 FF FF FF FF FF FF FF FF
2.139075 000 8 FF FF FF FF FF FF FF FF
2.139427 001 8 FF FF FF FF FF FF FF FF
2.139769 002 8 FF FF FF FF FF FF FF FF
2.140161 003 8 FF FF FF FF FF FF FF FF
2.140294 004 8 FF FF FF FF FF FF FF FF
2.140428 000 8 FF FF FF FF FF FF FF FF
2.140734 001 8 FF FF FF FF FF FF FF FF
2.141086 002 8 FF FF FF FF FF FF FF FF
2.141421 003 8 FF FF FF FF FF FF FF FF
2.141471 500 8 B0 6C 32 11 B4 75 E6 D0
2.141598 004 8 FF FF FF FF FF FF FF FF
2.141950 000 8 FF FF FF FF FF FF FF FF
2.142214 001 8 FF FF FF FF FF FF FF FF
2.142552 002 8 FF FF FF FF FF FF FF FF
2.142884 003 8 FF FF FF FF FF FF FF FF
2.143214 004 8 FF FF FF FF FF FF FF FF
2.143437 000 8 FF FF FF FF FF FF FF FF
2.143691 001 8 FF FF FF FF FF FF FF FF
2.144041 002 8 FF FF FF FF FF FF FF FF
2.144332 003 8 FF FF FF FF FF FF FF FF
2.144710 004 8 FF FF FF FF FF FF FF FF
2.145109 000 8 FF FF FF FF FF FF FF FF
2.145316 001 8 FF FF FF FF FF FF FF FF
2.145503 002 8 FF FF FF FF FF FF FF FF
2.145720 003 8 FF FF FF FF FF FF FF FF
2.145953 004 8 FF FF FF FF FF FF FF FF
2.146176 000 8 FF FF FF FF FF FF FF FF
2.146282 001 8 FF FF FF FF FF FF FF FF
2.146429 002 8 FF FF FF FF FF FF FF FF
2.146811 003 8 FF FF FF FF FF FF FF FF
2.147208 004 8 FF FF FF FF FF FF FF FF
2.147410 000 8 FF FF FF FF FF FF FF FF
2.147657 001 8 FF FF FF FF FF FF FF FF
2.147763 002 8 FF FF FF FF FF FF FF FF
2.148027 003 8 FF FF FF FF FF FF FF FF
2.148243 004 8 FF FF FF FF FF FF FF FF
2.148585 000 8 FF FF FF FF FF FF FF FF
2.148924 001 8 FF FF FF FF FF FF FF FF
2.149101 002 8 FF FF FF FF FF FF FF FF
2.149457 003 8 FF FF FF FF FF FF FF FF
2.149655 004 8 FF FF FF FF FF FF FF FF
2.149775 000 8 FF FF FF FF FF FF FF FF
2.150037 001 8 FF FF FF FF FF FF FF FF
2.150381 002 8 FF FF FF FF FF FF FF FF
2.150628 003 8 FF FF FF FF FF FF FF FF
