timestamp, ECU_Name, NM_State, Message_ID
1.232, TCU, Awake, 0x520
1.232, IPC, Awake, 0x530
1.232, ADAS, Awake, 0x540
1.232, GWM, Awake, 0x550
1.232, EPB, Awake, 0x560
1.232, EPS, Awake, 0x570
1.232, ABS_ESC, Awake, 0x580
1.232, HVAC, Awake, 0x590
1.232, TPMS, Awake, 0x5A0
1.232, PDC, Awake, 0x5B0
1.232, SRS, Awake, 0x5C0
1.232, PEPS, Awake, 0x5D0
1.232, HUD, Awake, 0x5E0
1.232, AMP, Awake, 0x5F0
1.488, BCM, Awake, 0x510
1.488, TCU, Awake, 0x520
1.488, IPC, Awake, 0x530
1.488, ADAS, Awake, 0x540
1.488, GWM, Awake, 0x550
1.488, EPB, Awake, 0x560
1.488, EPS, Awake, 0x570
1.488, ABS_ESC, Awake, 0x580
1.488, HVAC, Awake, 0x590
1.488, TPMS, Awake, 0x5A0
1.488, PDC, Awake, 0x5B0
1.488, SRS, Awake, 0x5C0
1.488, PEPS, Awake, 0x5D0
1.488, HUD, Awake, 0x5E0
1.488, AMP, Awake, 0x5F0
1.687, BCM, Awake, 0x510
1.687, TCU, Awake, 0x520
1.687, IPC, Awake, 0x530
1.687, ADAS, Awake, 0x540
1.687, GWM, Awake, 0x550
1.687, EPB, Awake, 0x560
1.687, EPS, Awake, 0x570
1.687, ABS_ESC, Awake, 0x580
1.687, HVAC, Awake, 0x590
1.687, TPMS, Awake, 0x5A0
1.687, PDC, Awake, 0x5B0
1.687, SRS, Awake, 0x5C0
1.687, PEPS, Awake, 0x5D0
1.687, HUD, Awake, 0x5E0
1.687, AMP, Awake, 0x5F0
1.927, BCM, Awake, 0x510
1.927, TCU, Awake, 0x520
1.927, IPC, Awake, 0x530
1.927, ADAS, Awake, 0x540
1.927, GWM, Awake, 0x550
1.927, EPB, Awake, 0x560
1.927, EPS, Awake, 0x570
1.927, ABS_ESC, Awake, 0x580
1.927, HVAC, Awake, 0x590
1.927, TPMS, Awake, 0x5A0
1.927, PDC, Awake, 0x5B0
1.927, SRS, Awake, 0x5C0
1.927, PEPS, Awake, 0x5D0
1.927, HUD, Awake, 0x5E0
1.927, AMP, Awake, 0x5F0
2.081, BCM, Awake, 0x510
2.081, TCU, Awake, 0x520
2.081, IPC, Awake, 0x530
2.081, ADAS, Awake, 0x540
2.081, GWM, Awake, 0x550
2.081, EPB, Awake, 0x560
2.081, EPS, Awake, 0x570
2.081, ABS_ESC, Awake, 0x580
2.081, HVAC, Awake, 0x590
2.081, TPMS, Awake, 0x5A0
2.081, PDC, Awake, 0x5B0
2.081, SRS, Awake, 0x5C0
2.081, PEPS, Awake, 0x5D0
2.081, HUD, Awake, 0x5E0
2.081, AMP, Awake, 0x5F0
2.268, BCM, Awake, 0x510
2.268, TCU, Awake, 0x520
2.268, IPC, Awake, 0x530
2.268, ADAS, Awake, 0x540
2.268, GWM, Awake, 0x550
2.268, EPB, Awake, 0x560
2.268, EPS, Awake, 0x570
2.268, ABS_ESC, Awake, 0x580
2.268, HVAC, Awake, 0x590
2.268, TPMS, Awake, 0x5A0
2.268, PDC, Awake, 0x5B0
2.268, SRS, Awake, 0x5C0
2.268, PEPS, Awake, 0x5D0
2.268, HUD, Awake, 0x5E0
2.268, AMP, Awake, 0x5F0
2.479, BCM, Awake, 0x510
2.479, TCU, Awake, 0x520
2.479, IPC, Awake, 0x530
2.479, ADAS, Awake, 0x540
2.479, GWM, Awake, 0x550
2.479, EPB, Awake, 0x560
2.479, EPS, Awake, 0x570
2.479, ABS_ESC, Awake, 0x580
2.479, HVAC, Awake, 0x590
2.479, TPMS, Awake, 0x5A0
2.479, PDC, Awake, 0x5B0
2.479, SRS, Awake, 0x5C0
2.479, PEPS, Awake, 0x5D0
2.479, HUD, Awake, 0x5E0
2.479, AMP, Awake, 0x5F0
2.744, BCM, Awake, 0x510
2.744, TCU, Awake, 0x520
2.744, IPC, Awake, 0x530
2.744, ADAS, Awake, 0x540
2.744, GWM, Awake, 0x550
2.744, EPB, Awake, 0x560
2.744, EPS, Awake, 0x570
2.744, ABS_ESC, Awake, 0x580
2.744, HVAC, Awake, 0x590
2.744, TPMS, Awake, 0x5A0
2.744, PDC, Awake, 0x5B0
2.744, SRS, Awake, 0x5C0
2.744, PEPS, Awake, 0x5D0
2.744, HUD, Awake, 0x5E0
2.744, AMP, Awake, 0x5F0
2.946, BCM, Awake, 0x510
2.946, TCU, Awake, 0x520
2.946, IPC, Awake, 0x530
2.946, ADAS, Awake, 0x540
2.946, GWM, Awake, 0x550
2.946, EPB, Awake, 0x560
2.946, EPS, Awake, 0x570
2.946, ABS_ESC, Awake, 0x580
2.946, HVAC, Awake, 0x590
2.946, TPMS, Awake, 0x5A0
2.946, PDC, Awake, 0x5B0
2.946, SRS, Awake, 0x5C0
2.946, PEPS, Awake, 0x5D0
2.946, HUD, Awake, 0x5E0
2.946, AMP, Awake, 0x5F0
3.000, HVAC, Awake, 0x590
3.000, TPMS, Awake, 0x5A0
3.000, PDC, Awake, 0x5B0
3.000, SRS, Awake, 0x5C0
3.000, PEPS, Awake, 0x5D0
3.000, HUD, Awake, 0x5E0
3.000, AMP, Awake, 0x5F0
3.562, EPB, RepeatMsg, 0x560
3.682, ADAS, RepeatMsg, 0x540
3.699, BCM, RepeatMsg, 0x510
3.839, BCM, RepeatMsg, 0x510
3.978, IPC, RepeatMsg, 0x530
4.062, TCU, RepeatMsg, 0x520
4.195, TCU, RepeatMsg, 0x520
4.258, EPB, RepeatMsg, 0x560
4.259, IPC, RepeatMsg, 0x530
4.291, EPS, RepeatMsg, 0x570
4.326, PDC, Awake, 0x5B0
4.485, IPC, RepeatMsg, 0x530
4.540, HVAC, Awake, 0x590
4.597, ABS_ESC, RepeatMsg, 0x580
4.778, ABS_ESC, RepeatMsg, 0x580
4.879, TPMS, Awake, 0x5A0
4.995, GWM, RepeatMsg, 0x550
5.001, GWM, RepeatMsg, 0x550
5.072, GWM, RepeatMsg, 0x550
5.113, ABS_ESC, RepeatMsg, 0x580
5.328, BCM, RepeatMsg, 0x510
5.444, ADAS, RepeatMsg, 0x540
5.631, PDC, Awake, 0x5B0
5.651, EPS, RepeatMsg, 0x570
5.831, EPS, RepeatMsg, 0x570
5.832, TCU, RepeatMsg, 0x520
5.840, SRS, Awake, 0x5C0
5.884, EPB, RepeatMsg, 0x560
5.984, ADAS, RepeatMsg, 0x540
6.029, AMP, Awake, 0x5F0
6.825, HVAC, Awake, 0x590
6.884, HUD, Awake, 0x5E0
6.986, TPMS, Awake, 0x5A0
7.011, TCU, Sleep, 0x520
7.318, PDC, Awake, 0x5B0
7.348, PEPS, Awake, 0x5D0
7.588, GWM, Sleep, 0x550
7.636, EPB, Sleep, 0x560
7.939, SRS, Awake, 0x5C0
8.182, ABS_ESC, Sleep, 0x580
8.218, ADAS, Sleep, 0x540
8.361, IPC, Sleep, 0x530
8.444, EPS, Sleep, 0x570
8.464, BCM, Sleep, 0x510
8.503, AMP, Awake, 0x5F0
8.598, PDC, Awake, 0x5B0
9.022, HVAC, Awake, 0x590
9.159, HUD, Awake, 0x5E0
9.348, TPMS, Awake, 0x5A0
10.164, SRS, Awake, 0x5C0
10.280, PEPS, Awake, 0x5D0
10.386, PDC, Awake, 0x5B0
11.039, HVAC, Awake, 0x590
11.282, TPMS, Awake, 0x5A0
11.484, PDC, Awake, 0x5B0
11.910, AMP, Awake, 0x5F0
12.378, HUD, Awake, 0x5E0
12.638, PDC, Awake, 0x5B0
12.876, HVAC, Awake, 0x590
13.579, TPMS, Awake, 0x5A0
14.553, PDC, Awake, 0x5B0
14.843, PEPS, Awake, 0x5D0
14.952, SRS, Awake, 0x5C0
15.132, HVAC, Awake, 0x590
15.715, AMP, Awake, 0x5F0
16.018, TPMS, Awake, 0x5A0
16.643, PDC, Awake, 0x5B0
16.662, HUD, Awake, 0x5E0
17.233, HVAC, Awake, 0x590
17.783, PDC, Sleep, 0x5B0
18.084, TPMS, Sleep, 0x5A0
19.311, HVAC, Sleep, 0x590
19.506, HUD, Awake, 0x5E0
19.729, SRS, Awake, 0x5C0
19.815, PEPS, Awake, 0x5D0
20.395, AMP, Awake, 0x5F0
22.621, SRS, Awake, 0x5C0
23.309, AMP, Awake, 0x5F0
24.062, PEPS, Awake, 0x5D0
24.438, HUD, Awake, 0x5E0
26.097, SRS, Awake, 0x5C0
27.458, AMP, Awake, 0x5F0
27.621, PEPS, Awake, 0x5D0
28.843, HUD, Awake, 0x5E0
29.682, SRS, Awake, 0x5C0
29.723, PEPS, Awake, 0x5D0
30.974, AMP, Awake, 0x5F0
31.311, HUD, Awake, 0x5E0
32.148, SRS, Awake, 0x5C0
32.879, PEPS, Awake, 0x5D0
34.475, AMP, Awake, 0x5F0
36.092, HUD, Awake, 0x5E0
36.133, SRS, Awake, 0x5C0
37.655, PEPS, Awake, 0x5D0
38.075, AMP, Awake, 0x5F0
39.782, HUD, Awake, 0x5E0
40.008, PEPS, Awake, 0x5D0
40.084, SRS, Awake, 0x5C0
40.295, AMP, Awake, 0x5F0
42.010, PEPS, Awake, 0x5D0
42.416, AMP, Awake, 0x5F0
42.459, HUD, Awake, 0x5E0
43.263, SRS, Awake, 0x5C0
45.426, HUD, Awake, 0x5E0
46.547, PEPS, Awake, 0x5D0
47.241, AMP, Awake, 0x5F0
47.862, SRS, Awake, 0x5C0
48.066, HUD, Awake, 0x5E0
48.579, PEPS, Awake, 0x5D0
50.215, SRS, Awake, 0x5C0
51.797, AMP, Awake, 0x5F0
52.125, HUD, Awake, 0x5E0
52.425, PEPS, Awake, 0x5D0
52.620, SRS, Awake, 0x5C0
55.015, HUD, Awake, 0x5E0
55.131, AMP, Awake, 0x5F0
56.116, PEPS, Awake, 0x5D0
56.982, SRS, Awake, 0x5C0
58.959, HUD, Awake, 0x5E0
59.700, PEPS, Awake, 0x5D0
59.795, AMP, Awake, 0x5F0
