Timestamp,ID,DLC,D0,D1,D2,D3,D4,D5,D6,D7
0.433980,0x200,8,56,54,5B,B0,2F,03,03,32
0.444541,0x200,8,88,D0,28,13,19,01,46,BB
0.455429,0x200,8,2C,C5,86,54,5A,2B,67,2D
0.466273,0x200,8,55,3D,26,19,F7,C5,B2,FB
0.476709,0x200,8,93,6B,29,F0,97,E9,51,BB
0.487784,0x200,8,04,62,5B,4A,6A,4E,AD,04
0.499562,0x200,8,D5,AB,D8,57,84,A2,B6,FC
0.510094,0x200,8,A7,48,D0,97,4F,EE,0C,EA
0.520865,0x200,8,EF,98,C9,9D,EB,04,A0,9D
0.532769,0x200,8,E9,74,7B,B4,4B,C3,7C,74
0.544360,0x200,8,75,60,4F,4D,10,8A,27,A5
0.556068,0x200,8,7C,36,2B,28,EF,5F,B4,04
0.566911,0x200,8,FE,25,17,53,40,3D,A8,A0
0.578579,0x200,8,0A,85,2A,ED,C2,02,D9,37
0.588658,0x200,8,2A,C7,4E,09,D0,C0,C3,9E
0.599319,0x200,8,CB,02,9A,CA,A0,67,85,92
0.611179,0x200,8,66,FA,9E,9F,43,B2,56,5D
0.621294,0x200,8,89,F4,02,13,FC,74,88,3C
0.631458,0x200,8,E7,46,43,9E,1D,A1,42,8D
0.642853,0x200,8,D0,5E,ED,F3,2F,C9,58,02
0.654310,0x200,8,32,58,AD,40,66,AB,35,56
0.665995,0x200,8,64,4F,C7,A7,CF,59,C0,3A
0.676613,0x200,8,2A,C5,27,AF,BC,2B,BC,CD
0.687136,0x200,8,6F,A7,67,86,E7,D0,49,AA
0.698048,0x200,8,96,7D,8D,B9,73,D4,20,AF
0.708173,0x200,8,D0,F6,A9,70,39,1A,67,B0
0.719227,0x200,8,F5,B4,94,89,08,C5,46,74
0.729897,0x200,8,82,5A,3C,CE,53,45,F8,7E
0.740951,0x200,8,AE,59,27,81,9B,F0,19,D9
0.751740,0x200,8,37,CC,83,A6,76,21,C7,6E
0.762126,0x200,8,73,C5,95,A8,DD,96,5B,F3
0.772591,0x200,8,7F,A0,35,28,4C,2F,AE,19
0.783379,0x200,8,98,D7,8E,61,2E,AF,81,32
0.794666,0x200,8,80,AB,39,54,05,2B,27,96
0.806066,0x200,8,98,D9,0C,EF,FF,59,CD,D1
0.817566,0x200,8,E6,FC,25,4C,CC,EE,59,F8
0.828732,0x200,8,F4,03,B4,1C,FF,D5,AD,32
0.839460,0x200,8,13,8B,70,69,2A,5F,0E,D0
0.850883,0x200,8,3B,14,48,D1,BF,58,98,E4
0.861602,0x200,8,66,7A,9F,47,0E,C9,3D,EE
0.872647,0x200,8,74,F4,D4,34,96,89,39,09
0.883642,0x200,8,91,BD,50,42,83,01,BD,04
0.893761,0x200,8,9E,5B,14,63,38,A0,6A,30
0.904600,0x200,8,2B,E4,BB,09,D7,3E,33,3B
0.915374,0x200,8,A1,C0,C2,27,2C,5D,BB,3F
0.927053,0x200,8,E2,60,85,E1,D7,AC,11,43
0.937961,0x200,8,4F,A0,2B,EB,5E,3B,33,E7
0.948264,0x200,8,82,0B,6E,30,65,9B,5A,5D
0.959811,0x200,8,19,2E,14,13,E6,45,DC,B1
0.971382,0x200,8,FB,85,2D,48,CA,1D,49,D7
0.982858,0x200,8,9D,03,39,6D,EF,74,66,0A
0.993125,0x200,8,BF,44,3A,61,C3,18,AD,2F
1.003152,0x200,8,3C,2D,90,BD,B7,54,98,BB
1.013870,0x200,8,C8,E3,C9,59,FB,41,22,55
1.025696,0x200,8,B6,8E,25,27,A4,B6,F8,15
1.036224,0x200,8,FC,2B,C1,6A,C0,2F,C3,E5
1.046506,0x200,8,6D,79,88,01,E9,2D,F0,7D
1.056881,0x200,8,EC,4F,E8,09,F8,9F,9D,27
1.067725,0x200,8,26,99,25,E7,33,5E,70,9D
1.078631,0x200,8,DF,78,ED,F2,EE,73,70,11
1.089992,0x200,8,00,8B,36,6F,00,93,04,AD
1.100749,0x200,8,49,58,48,AB,25,DD,52,A4
1.112199,0x200,8,24,3F,2C,18,97,31,F9,B9
1.123728,0x200,8,AD,17,43,92,DC,34,71,D1
1.135569,0x200,8,8D,6A,7D,8F,80,37,9F,E8
1.145761,0x200,8,FF,21,C6,93,95,C6,09,0B
1.156578,0x200,8,CC,0D,E1,90,FF,E6,DA,9E
1.167848,0x200,8,47,01,B4,ED,A6,36,5F,2B
1.178230,0x200,8,A4,7B,A0,AC,33,40,6E,4B
1.189418,0x200,8,F0,16,4A,F1,AF,DD,5A,30
1.201177,0x200,8,20,FA,55,B6,12,3E,C4,64
1.212345,0x200,8,BC,73,94,A6,58,D3,8D,A3
1.223943,0x200,8,82,C5,C4,F7,DA,8C,A2,F7
1.234699,0x200,8,1D,D7,CA,A3,C1,1D,9A,72
1.246698,0x200,8,43,20,9A,A4,0D,AD,36,E8
1.258055,0x200,8,EC,69,A8,09,AD,1C,FA,D6
1.268880,0x200,8,37,61,29,B7,8F,2C,0D,11
1.279983,0x200,8,2F,4F,5D,E5,1B,E2,E7,06
1.290591,0x200,8,B4,9B,00,C3,A1,E4,39,18
1.301822,0x200,8,27,2B,1E,8E,5A,78,67,B9
1.313304,0x200,8,9D,A1,A3,CF,54,1C,BB,29
1.323406,0x200,8,E4,C6,A4,23,09,23,36,3F
1.334493,0x200,8,00,31,20,DE,6D,F0,14,C7
1.346279,0x200,8,E7,05,54,86,7D,79,EA,EF
1.357804,0x200,8,41,4B,B3,E1,37,6B,64,02
1.368185,0x200,8,9D,70,86,1E,28,FE,64,92
1.378972,0x200,8,80,57,B5,CE,CE,ED,FA,33
1.388990,0x200,8,E9,2B,05,3C,F5,FA,05,C7
1.400578,0x200,8,07,3F,E6,18,B2,48,93,68
1.411021,0x200,8,F6,FB,F3,9E,09,59,33,F6
1.423003,0x200,8,CA,F1,C9,5E,17,CC,F1,AD
1.433881,0x200,8,B8,CD,EC,B5,BF,7C,D1,3A
1.444900,0x200,8,77,F0,2D,32,BA,23,36,5B
1.455686,0x200,8,65,1C,67,BC,71,65,1F,2C
1.467249,0x200,8,C5,76,8F,D7,88,FE,E4,75
1.479106,0x200,8,60,44,99,31,AE,FF,2E,41
1.490283,0x200,8,30,52,FF,94,DA,2F,80,CF
1.500773,0x200,8,57,D6,B7,69,54,07,C0,62
1.511499,0x200,8,2D,84,4E,BC,1C,2F,1C,CD
1.523139,0x200,8,7A,62,0F,0F,F0,01,D5,F8
1.534509,0x200,8,E1,FA,F1,38,BD,7A,1C,44
1.544852,0x200,8,FA,76,B0,01,E9,8A,20,16
1.556429,0x200,8,E2,51,D4,EB,E0,5A,9B,A4
1.567466,0x200,8,9A,33,0D,E7,D5,E2,26,80
1.579240,0x200,8,69,3B,82,50,83,A1,46,32
1.590395,0x200,8,4C,22,02,EF,CE,8A,45,ED
1.601014,0x200,8,1E,29,F2,BC,95,62,80,54
1.612021,0x200,8,14,6A,11,52,7E,55,7A,91
1.622262,0x200,8,19,3C,52,F7,79,73,23,12
1.634195,0x200,8,C2,6D,4A,E9,FD,45,49,8D
1.645541,0x200,8,E2,17,56,32,37,1B,08,BD
1.655725,0x200,8,C5,0E,93,27,17,B9,D0,C0
1.667425,0x200,8,D9,38,B5,D1,EB,73,B1,1D
1.678823,0x200,8,F3,CA,73,6C,BB,85,63,7D
1.689539,0x200,8,46,B4,FF,C2,DD,70,03,36
1.700178,0x200,8,5B,5C,F9,6D,58,83,D1,19
1.712030,0x200,8,3B,D1,28,0B,7F,B5,E9,01
1.723127,0x200,8,66,35,7B,35,F6,DF,00,5E
1.734755,0x200,8,D0,2C,98,EA,EE,44,90,16
1.746613,0x200,8,07,C7,5F,41,14,23,A4,8E
1.758554,0x200,8,A2,CF,CB,29,C9,D2,43,64
1.770472,0x200,8,B3,03,D6,20,8A,16,8E,66
1.782389,0x200,8,4F,01,32,53,84,77,83,A4
1.792996,0x200,8,18,A0,73,23,BB,3F,B8,DE
1.803816,0x200,8,B7,94,01,6B,6D,BD,FA,AA
1.814407,0x200,8,3A,50,7F,45,74,8A,68,74
1.826364,0x200,8,9A,3D,05,B9,B2,83,9A,E9
1.838330,0x200,8,7E,01,42,7C,7D,6C,0B,BB
1.849636,0x200,8,60,52,EA,15,B1,00,D2,D2
1.859953,0x200,8,1B,BA,47,FD,21,78,4F,C5
1.871504,0x200,8,00,B7,67,2F,C0,59,8D,D7
1.883269,0x200,8,57,5E,B5,92,12,0B,64,0C
1.893425,0x200,8,31,FE,A4,74,48,41,BE,2B
1.904941,0x200,8,8B,DA,F6,08,DE,38,34,DE
1.916483,0x200,8,42,C0,E0,80,48,C7,67,F9
1.927320,0x200,8,CA,10,7D,57,41,87,63,74
1.938137,0x200,8,CC,84,E4,2D,05,75,43,BA
1.950074,0x200,8,3E,7B,06,65,1C,8C,18,4E
1.960897,0x200,8,73,ED,69,07,13,B1,E8,F2
1.970960,0x200,8,DB,21,9E,03,2C,54,3C,8C
1.981696,0x200,8,7F,69,AE,3A,0C,08,0B,6E
1.993253,0x200,8,E1,64,98,C7,CF,21,18,EF
2.004816,0x200,8,40,FF,2F,1C,AA,71,17,33
2.015278,0x200,8,12,79,BD,59,A7,4F,10,D3
2.025453,0x200,8,65,E7,FD,7B,1E,32,4D,AA
2.037400,0x200,8,7D,47,F8,19,6E,F8,21,90
2.047762,0x200,8,49,52,95,64,B6,3E,22,E7
2.058914,0x200,8,5C,9B,15,2C,1A,D1,D4,E0
2.070814,0x200,8,F2,6F,7E,43,64,1B,04,9A
2.080839,0x200,8,E7,EB,C3,F2,A4,8C,06,58
2.091930,0x200,8,FF,90,CB,23,F2,EA,41,22
2.103912,0x200,8,90,CA,FA,DA,BA,AE,28,3C
2.114061,0x200,8,8D,EF,ED,AA,1B,62,7A,6D
2.125429,0x200,8,D4,C3,C1,FE,B9,17,B8,89
2.137216,0x200,8,50,AD,B6,62,36,34,FC,76
2.148848,0x200,8,91,4D,9C,02,BC,34,67,51
2.159876,0x200,8,60,87,4F,0B,18,30,EE,7F
2.171187,0x200,8,D3,67,7B,36,BD,9C,7A,98
2.181614,0x200,8,14,19,9F,6B,15,BF,89,2A
2.193473,0x200,8,E1,5B,CB,27,D0,93,7F,F3
2.203623,0x200,8,B0,10,89,D7,4E,5A,44,F1
2.214983,0x200,8,F2,63,4E,E1,ED,D5,59,7F
2.226179,0x200,8,FC,93,42,C5,1B,9E,6B,92
2.236367,0x200,8,87,8E,D4,F1,FB,D5,05,20
2.247475,0x200,8,57,1B,0A,A0,C3,28,20,15
2.259334,0x200,8,2D,19,07,EC,9A,72,2E,EA
2.270073,0x200,8,BC,70,FD,CC,3B,09,B9,8D
2.281876,0x200,8,6F,31,4D,16,47,C1,A8,E4
2.292730,0x200,8,53,7E,E2,1F,50,32,8B,D7
2.302764,0x200,8,B4,49,7B,55,E3,0F,A7,85
2.313693,0x200,8,E9,0F,2D,B7,DF,9E,C0,F5
2.325313,0x200,8,4B,FC,CE,61,61,22,CB,BF
2.335351,0x200,8,8D,C1,BA,C0,A4,9D,74,EC
2.346804,0x200,8,DF,70,E9,CF,21,D7,98,09
2.357563,0x200,8,64,AF,AC,2B,4B,4B,C0,96
2.368692,0x200,8,90,89,F4,1C,92,EB,D9,D6
2.378790,0x200,8,D6,24,17,60,35,1B,B9,8C
2.389230,0x200,8,92,23,CC,80,E9,5A,19,E6
2.400824,0x200,8,B8,59,AF,A0,BA,4C,C2,FA
2.412686,0x200,8,CE,EC,BA,FE,4D,0D,B5,84
2.424565,0x200,8,AE,B7,79,1C,7D,C2,DE,D3
2.435455,0x200,8,3A,A8,BF,FB,C0,67,50,D7
2.446216,0x200,8,BF,43,83,32,D9,94,D9,68
2.457875,0x200,8,B2,A7,D8,A5,D8,98,C3,D6
2.468738,0x200,8,4B,37,30,2B,1C,49,AB,8F
2.479875,0x200,8,CB,6C,7A,76,15,27,01,92
2.490026,0x200,8,05,85,2A,62,A9,2D,0B,09
2.500368,0x200,8,4A,CC,04,A0,4E,97,8E,08
2.512260,0x200,8,CB,DF,BE,25,48,F0,91,80
2.523035,0x200,8,2C,7C,0A,AE,B8,74,57,BA
2.533316,0x200,8,EB,2B,B0,7D,B0,87,1E,D1
2.543721,0x200,8,F1,93,5C,17,CD,1B,09,93
2.553731,0x200,8,AD,BA,F9,A9,2D,81,26,9B
2.564230,0x200,8,3A,D7,06,2A,9E,92,98,07
2.575319,0x200,8,21,38,38,82,7E,B6,A5,C1
2.586296,0x200,8,96,11,55,E2,CF,ED,28,D7
2.598236,0x200,8,67,33,05,32,DD,E0,57,E6
2.609049,0x200,8,7F,0F,81,0A,50,B9,78,CA
2.620964,0x200,8,10,5C,B7,94,4A,5C,1D,A9
2.632693,0x200,8,CA,AE,8A,7E,8E,BD,53,7F
2.643127,0x200,8,00,74,37,3A,12,32,58,56
2.654110,0x200,8,6D,13,B7,80,54,CA,A1,A3
2.664969,0x200,8,A8,A5,4F,3E,23,96,5F,30
2.675927,0x200,8,BC,2F,75,07,16,D0,0C,BA
2.685985,0x200,8,66,CA,50,34,65,67,E7,35
2.697423,0x200,8,EC,94,CE,74,DD,D8,42,B6
2.708752,0x200,8,B5,11,A0,E4,1A,E8,02,DB
2.720633,0x200,8,51,F7,B0,98,2F,C4,46,D8
2.731783,0x200,8,56,03,99,52,9A,7B,04,43
2.742737,0x200,8,F1,43,47,F6,3D,B1,88,A9
2.754101,0x200,8,76,F3,67,DE,6A,0C,04,4E
2.766065,0x200,8,76,79,4D,09,95,95,45,0D
2.777463,0x200,8,79,94,86,72,FC,88,6E,0A
2.788288,0x200,8,29,D0,32,C1,C5,85,64,64
2.798311,0x200,8,E2,00,12,22,59,BE,4D,74
2.809638,0x200,8,7D,26,48,2A,36,59,96,93
2.820588,0x200,8,C2,07,C0,50,51,A2,E8,FD
2.831968,0x200,8,FE,A9,3D,E1,46,84,2E,9A
2.843415,0x200,8,E7,13,EB,96,6A,38,55,F2
2.853990,0x200,8,86,C3,F9,80,78,41,AA,67
2.865054,0x200,8,73,3D,1B,2E,C4,43,F2,DE
2.875592,0x200,8,D9,28,F1,EA,8A,EA,99,18
2.887541,0x200,8,2E,70,D7,FA,13,F5,3D,2D
2.897887,0x200,8,84,77,5C,B6,34,EC,C0,40
2.908518,0x200,8,44,BA,6C,A0,7F,DC,F1,C5
2.919039,0x200,8,3D,0C,38,9B,0E,8D,BC,6A
2.931011,0x200,8,F2,26,78,B8,A1,E5,87,84
2.942224,0x200,8,15,85,DE,62,8F,E7,20,65
2.953880,0x200,8,94,36,A9,C5,54,D1,02,73
2.963953,0x200,8,18,0B,E1,40,AE,BC,72,8C
2.975256,0x200,8,17,DA,DA,76,B9,93,2E,95
2.985957,0x200,8,B2,00,98,E9,96,42,8B,16
2.997051,0x200,8,E6,28,D5,7B,42,4F,3B,53
3.008462,0x200,8,A1,1E,22,E6,E0,5E,0A,79
3.018694,0x200,8,2F,B7,AB,B8,92,83,0B,A9
3.029349,0x200,8,A9,FF,9D,FC,2D,A8,DE,A2
3.039350,0x200,8,4A,2D,C1,12,AE,F6,C2,E7
3.050123,0x200,8,12,45,C5,04,30,C0,DA,82
3.060922,0x200,8,D2,CA,DB,4B,D2,CA,53,E8
3.071192,0x200,8,60,B8,70,1B,8D,0D,B2,FE
3.082078,0x200,8,A2,81,95,16,E8,AC,DE,1C
3.093249,0x200,8,F8,46,38,87,F7,AC,22,5C
3.105171,0x200,8,F3,44,08,BF,43,64,82,03
3.116288,0x200,8,92,83,FA,36,E5,AE,F6,70
3.126534,0x200,8,EF,63,FD,8B,97,EC,EA,A4
3.137151,0x200,8,8B,9A,98,3F,79,D4,9E,E2
3.149067,0x200,8,B4,81,A3,8B,82,95,70,7C
3.160370,0x200,8,DC,E7,55,3F,D4,2B,C7,6A
3.171901,0x200,8,9F,53,3A,C6,A1,76,03,8C
3.182857,0x200,8,41,56,06,89,5A,50,FC,76
3.193643,0x200,8,38,46,CF,36,96,96,20,70
3.204560,0x200,8,22,3A,50,5F,CA,68,16,FA
3.215785,0x200,8,F3,C6,1D,88,54,29,3E,83
3.226138,0x200,8,E0,6C,15,E5,23,B0,E0,3C
3.237926,0x200,8,2C,F4,21,D2,60,9B,6F,14
3.248991,0x200,8,DC,93,57,FF,2A,5E,B0,07
3.260045,0x200,8,6C,B9,A5,0C,03,4B,58,A2
3.271598,0x200,8,5A,BE,68,90,A7,FD,1C,CD
3.281929,0x200,8,E6,B5,BC,A9,05,BA,71,B8
3.293658,0x200,8,BF,3C,25,B9,D4,A9,09,10
3.305453,0x200,8,FA,0D,BE,77,63,EB,B7,14
3.317363,0x200,8,0F,F1,91,FB,32,CD,E8,7B
3.320402,0x200,8,7A,D7,30,F5,C0,34,D3,2E
3.322404,0x200,8,46,37,67,93,FF,CC,DA,4A
3.324578,0x200,8,FB,C0,7A,91,0F,CD,89,26
3.336125,0x200,8,62,AD,25,A5,83,EE,E3,80
3.347956,0x200,8,B6,CF,02,50,79,02,AC,CC
3.358996,0x200,8,80,CB,9E,40,B2,E9,9E,85
3.369000,0x200,8,E2,2A,F1,44,E4,F6,E1,2A
3.379570,0x200,8,68,D4,66,B6,6E,68,4D,16
3.390546,0x200,8,74,BA,96,61,4A,81,56,34
3.401674,0x200,8,76,77,69,08,2F,7F,94,F5
3.412198,0x200,8,D4,4A,19,D9,7B,92,5E,93
3.422404,0x200,8,FB,2F,DF,B3,BE,0C,92,A1
3.433717,0x200,8,FD,EB,9B,F3,CA,78,C8,88
3.444581,0x200,8,A4,DB,A8,CF,4B,9F,18,AF
3.455031,0x200,8,B5,86,40,8D,49,45,50,2B
3.465202,0x200,8,1F,77,4B,E2,63,43,73,F1
3.476444,0x200,8,C4,1C,11,FB,CB,74,12,87
3.487883,0x200,8,C5,6E,BB,9B,E1,62,26,77
3.499448,0x200,8,1F,A3,E5,88,0B,99,19,DB
3.502288,0x200,8,19,59,23,C3,FE,6E,89,93
3.513944,0x200,8,20,16,99,60,CF,2D,89,B4
3.525163,0x200,8,A9,7C,B9,24,EB,B6,11,F2
3.528786,0x200,8,FC,5B,AA,18,CB,8B,E8,32
3.530969,0x200,8,E5,DA,6E,6A,00,B4,3A,5E
3.533620,0x200,8,93,FF,0F,1F,4A,AF,49,35
3.535760,0x200,8,6F,CE,96,F9,3F,33,7D,AA
3.545824,0x200,8,8E,97,C4,BC,F1,BB,EE,D6
3.548602,0x200,8,8E,86,C5,82,67,75,4E,56
3.550700,0x200,8,9C,53,8A,4D,EB,0B,9D,64
3.554211,0x200,8,A9,9E,15,40,31,E4,98,70
3.564851,0x200,8,86,60,FB,E2,05,01,FD,47
3.575859,0x200,8,87,2D,87,59,C7,47,F9,61
3.587118,0x200,8,BA,EB,E3,D9,3F,EA,8E,73
3.589162,0x200,8,D4,6C,38,B8,78,77,C8,B8
3.599875,0x200,8,07,61,C5,7A,B3,27,C0,41
3.603393,0x200,8,4E,86,3C,76,52,69,3F,F4
3.613824,0x200,8,77,B8,01,CE,F7,54,C2,09
3.617207,0x200,8,8D,E8,68,93,EA,47,97,C0
3.627613,0x200,8,9E,49,93,F3,6E,99,30,13
3.637681,0x200,8,F3,81,55,FC,8B,4D,A1,DA
3.640965,0x200,8,D9,0C,EE,E0,4B,1D,63,F0
3.644660,0x200,8,32,8F,97,2F,09,AC,92,25
3.656630,0x200,8,6B,B1,CE,F5,06,2B,93,25
3.659358,0x200,8,7F,56,00,2D,5F,F7,E3,10
3.670726,0x200,8,DE,F2,5F,76,D7,FD,D3,43
3.681319,0x200,8,59,67,D2,1A,1C,CB,03,40
3.691559,0x200,8,61,20,DB,1A,16,94,4D,25
3.703081,0x200,8,C6,21,E8,5F,92,71,11,A0
3.706263,0x200,8,B8,BD,10,06,B9,18,FF,20
3.717296,0x200,8,EB,02,F3,71,7A,17,15,1B
3.728761,0x200,8,6A,6A,18,69,5A,93,56,60
3.732177,0x200,8,2B,60,8B,2C,EF,F1,5B,0D
3.742320,0x200,8,E8,C0,A8,62,4E,2D,45,65
3.752346,0x200,8,4E,63,E7,45,96,28,77,8C
3.756219,0x200,8,D6,24,B5,57,EF,CF,8F,91
3.767699,0x200,8,9E,A8,CF,2D,F0,9A,18,84
3.778913,0x200,8,88,1E,75,FD,55,2C,8D,6D
3.790283,0x200,8,0A,82,90,D2,CD,E1,5E,32
3.794110,0x200,8,9D,95,E8,B4,36,95,77,E1
3.804988,0x200,8,58,13,AB,8A,C2,4B,FA,16
3.815049,0x200,8,DB,F9,9C,11,23,9C,96,89
3.825278,0x200,8,06,E5,90,D2,AA,9F,D2,C7
3.836364,0x200,8,BA,CB,13,0A,09,47,8D,CC
3.848274,0x200,8,B4,D0,2D,B5,4C,B4,C4,D7
3.858784,0x200,8,DC,F4,3B,0D,23,EE,39,12
3.869311,0x200,8,66,DD,3D,67,5A,0A,B1,B7
3.881128,0x200,8,E6,7A,B1,00,2E,F8,30,88
3.891610,0x200,8,18,3B,A2,56,8B,CE,86,4E
3.902658,0x200,8,42,A6,1F,DB,C5,C6,C5,E6
3.914366,0x200,8,6A,84,27,03,C3,7B,EA,15
3.917126,0x200,8,15,AB,DA,6F,6D,B0,0D,14
3.920843,0x200,8,E3,85,3C,25,52,C4,07,1B
3.931108,0x200,8,E2,B2,64,9C,22,D5,01,87
3.934826,0x200,8,DE,FB,C6,48,C9,21,E5,00
3.938705,0x200,8,19,E7,14,ED,BD,0C,05,D4
3.949594,0x200,8,B8,AD,D3,EF,4C,67,C6,5A
3.960899,0x200,8,80,4E,FA,19,71,AD,E9,E4
3.971246,0x200,8,80,67,DF,40,88,C1,2E,E1
3.974736,0x200,8,54,24,C5,41,9C,D5,99,38
3.985028,0x200,8,25,80,28,DD,75,EB,DC,36
3.988343,0x200,8,62,F6,51,6F,7A,44,CF,D2
3.991253,0x200,8,28,5C,4B,86,2C,C2,5D,F0
4.001796,0x200,8,B5,A3,D6,DE,E8,7D,56,77
4.005542,0x200,8,09,04,01,C7,36,EC,E7,75
4.017529,0x200,8,34,AB,46,7C,B2,50,05,70
4.027628,0x200,8,25,9F,9C,A6,F5,1D,11,17
4.038537,0x200,8,73,72,D8,D2,6F,CA,1E,9D
4.041419,0x200,8,34,8A,36,D2,D5,23,CC,AE
4.044770,0x200,8,22,09,BE,3D,D0,AE,55,59
4.048598,0x200,8,69,47,C5,42,3F,82,AB,A8
4.051133,0x200,8,98,F6,41,D4,68,53,A2,30
4.062582,0x200,8,41,D3,DC,C7,CB,85,38,C2
4.073571,0x200,8,1D,99,94,A5,5F,8E,41,21
4.083979,0x200,8,F4,89,35,1D,2B,0D,9E,E1
4.095349,0x200,8,BB,AA,27,01,09,A2,97,01
4.098142,0x200,8,DB,01,BE,F5,D0,B2,C3,41
4.108562,0x200,8,70,6C,70,40,64,DA,95,AE
4.119758,0x200,8,54,95,38,FE,2D,35,EF,17
4.131496,0x200,8,E9,66,87,98,BD,33,9D,C2
4.135012,0x200,8,65,2E,3A,22,F5,9E,F8,FA
4.145832,0x200,8,FF,0F,32,B7,A3,C0,14,14
4.157321,0x200,8,67,50,8E,C1,BA,AD,10,41
4.159786,0x200,8,E1,BA,90,54,2E,9B,59,AE
4.162770,0x200,8,96,92,DA,AE,AC,6F,E4,D0
4.173794,0x200,8,68,22,78,89,F4,94,83,9B
4.176164,0x200,8,14,E7,77,3F,64,C3,9E,83
4.178739,0x200,8,59,06,5B,D5,BA,DE,0B,CD
4.181062,0x200,8,72,FB,25,62,B3,71,7C,79
4.183915,0x200,8,27,50,B6,F6,6F,3E,06,4E
4.186553,0x200,8,10,AC,F3,34,96,3B,00,AA
4.197950,0x200,8,51,E8,5B,65,AC,94,A1,4A
4.201023,0x200,8,3B,11,F4,C7,E3,C7,1E,B0
4.212558,0x200,8,65,5A,F2,46,31,30,97,C4
4.216068,0x200,8,14,19,4E,B8,92,AC,E9,A4
4.226448,0x200,8,19,85,84,7D,DB,0B,70,D8
4.238448,0x200,8,22,FD,19,69,B2,44,BA,34
4.242081,0x200,8,EF,36,C8,F0,7F,15,D0,48
4.253193,0x200,8,50,AD,58,D0,F8,2E,28,A3
4.264238,0x200,8,66,F7,5E,F5,31,58,6B,66
4.267259,0x200,8,9C,B1,45,59,46,3F,BF,BF
4.271014,0x200,8,8E,7E,F3,46,C0,E9,9C,77
4.274900,0x200,8,6F,4F,A2,F0,6E,BF,F2,AC
4.286098,0x200,8,AB,27,79,51,35,9E,40,46
4.296834,0x200,8,30,58,0B,D9,EF,73,37,15
4.308254,0x200,8,4B,B9,7B,0E,9C,62,E3,3A
4.311291,0x200,8,E1,C0,FD,D6,81,04,D9,0B
4.322374,0x200,8,1D,FE,0E,81,22,7B,91,A9
4.332375,0x200,8,C1,2D,43,53,4D,40,0F,9C
4.335260,0x200,8,23,BA,71,12,0E,C2,2F,6E
4.338133,0x200,8,83,EE,2D,C5,08,5B,6B,38
4.349342,0x200,8,41,53,F7,C8,D6,9D,88,40
4.360225,0x200,8,6A,41,44,18,E1,BD,71,89
4.363066,0x200,8,C3,1A,F3,7B,A3,B2,7A,67
4.365498,0x200,8,85,73,3B,85,45,56,98,D2
4.376461,0x200,8,CE,1A,BC,F7,AA,42,3E,40
4.386470,0x200,8,7B,1B,E8,38,62,B3,90,34
4.390189,0x200,8,D4,84,1B,0D,90,B8,16,EA
4.402105,0x200,8,F0,89,8B,05,8F,8D,EC,57
